"ID","algorithm","Malaria","AIDS","Sepsis","Acute.Myocardial.Infarction","Diarrhea.Dysentery","Other.Cancers","Falls","Pneumonia","Asthma","Other.Non.communicable.Diseases","Stroke","Cirrhosis","Lung.Cancer","Suicide","Leukemia","Diabetes.with.Skin.Infection.Sepsis","Prostate.Cancer","Poisonings","Other.Digestive.Diseases","Diabetes.with.Coma","Other.Infectious.Diseases","Colorectal.Cancer","Fires","Breast.Cancer","Congestive.Heart.Failure","Renal.Failure","Road.Traffic","Other.Injuries","Hemorrhage","Diabetes.with.Renal.Failure","Esophageal.Cancer","Drowning","COPD","Hypertensive.Disorder","Epilepsy","Stomach.Cancer","AIDS.with.TB","Cervical.Cancer","TB","Anemia","Other.Cardiovascular.Diseases","Homicide","Other.Pregnancy.Related.Deaths","Inflammatory.Heart.Disease","Lymphomas","Bite.of.Venomous.Animal","Ovarian.Cancer","Liver.Cancer"
"7214","InterVA",2.76489222489175e-31,4.17815961668289e-07,4.01541600059505e-38,1.22787081218324e-12,4.68229584780849e-13,9.58320607467222e-10,3.01495453228882e-26,2.8845204553522e-05,1.12100280722029e-34,4.58126346843241e-12,4.51466393505864e-08,0.0339183826489313,0.826553255161496,2.89000515181163e-18,1.4546546914039e-09,0.000187372441680305,1.15852919918665e-20,2.71194918856177e-23,1.94021840821097e-09,1.46196970155999e-09,6.85932740559413e-08,9.82805405085684e-14,1.25089045001144e-24,0.0129133543294385,0.00473619760571151,0.000226711969761857,3.55561175538621e-28,9.83458045862169e-55,1.73821702682103e-59,0.119977736216599,1.07510679798313e-40,1.90338046152747e-96,0.00099106041497549,4.90546209383048e-41,1.89002913106031e-17,2.26396695101773e-08,1.98944441381342e-17,1.14458239176782e-14,1.98261649784315e-13,1.75795731289611e-53,3.74839068012583e-07,1.24905218261631e-25,2.23744620003622e-32,1.2106548663339e-21,0.000466039520023863,4.38421729272234e-77,1.09630466936331e-07,6.37568810916663e-21
"7215","InterVA",3.26467425420548e-07,0.0247832530432506,1.54865512055383e-08,0.0247832530432506,0.00507199638561047,0.0247832530432506,0.0247832530432506,0.0247832530432506,3.06142249884805e-07,0.0112147016556033,0.0247832530432506,0.0247832530432506,0.0247832530432506,0.0247832530432506,0.0247832530432506,0.0247832530432506,0.0681663859516928,0.00507199638561047,0.0247832530432506,0.0247832530432506,0.0100769776173238,0.0247832530432506,0.0100769776173238,7.56718041801046e-08,0.0247832530432506,0.0100769776173238,0.128204430290192,0.0247832530432506,6.53815161479307e-13,0.0247832530432506,0.000726790946539663,3.91452265245838e-07,0.0247832530432506,1.54865512055383e-08,0.0247832530432506,0.0681663859516928,0.0112147016556033,7.56718041801046e-08,0.00507199638561047,5.32165851027524e-13,0.0100769776173238,0.0247832530432506,1.08320499281892e-08,0.0681663859516928,0.0247832530432506,3.91452265245838e-07,9.44674815740086e-09,0.0681663859516928
"7216","InterVA",1.6022629894221e-11,0.0264017365585089,8.90604141646377e-13,0.00540322580594662,3.26135032264823e-07,4.17016263531504e-07,1.29708621151197e-06,0.000774254415679914,1.57458006396433e-11,0.00540322580594662,4.17016263531504e-07,0.0264017365585089,1.42524100497571e-06,2.36684668653536e-06,1.42524100497571e-06,2.03766304163252e-06,2.91681532414055e-07,0.0264017365585089,2.03766304163252e-06,4.17016263531504e-07,2.65454117953475e-07,2.03766304163252e-06,0.0524546328765871,1.27329422730761e-12,4.17016263531504e-07,2.91681532414055e-07,1.69939138469053e-06,0.0264017365585089,8.30489742686293e-13,4.17016263531504e-07,3.21849521555041e-11,0.667354496497331,2.03766304163252e-06,1.27329422730761e-12,2.54378626127785e-07,2.03766304163252e-06,3.47787554194194e-07,8.0613591580718e-08,3.47787554194194e-07,8.10522815448083e-13,3.26135032264823e-07,0.13657688876631,1.15394427072821e-08,1.29708621151197e-06,0.0264017365585089,2.65454117953475e-07,1.27329422730761e-12,3.21849521555041e-11
"7217","InterVA",4.71199177225501e-06,0.00874748631030692,6.56834134265254e-12,0.0240599781995899,0.000901057564928865,0.00284372353791218,5.65021748619445e-05,0.00151200980953982,2.71597800711426e-06,0.000803936681490188,0.00221122941429627,0.111289966245056,0.00671595082980836,0.000132263283538275,7.88201448446721e-05,0.0454304964923489,0.000851112935268018,0.000326884123362832,0.00179020965777277,0.00782166715107749,0.00415878593742181,0.0404616931955383,1.29321201182902e-05,2.94949204750263e-10,0.00929754110985988,0.0760986262112625,1.76082047473637e-07,2.20601043625948e-24,4.18813731156624e-26,0.306103269751238,2.10885154726813e-12,1.67631030608657e-26,0.000254734055165004,1.92268729749813e-15,0.306103269751238,0.00189863717453049,0.000452537347598949,9.54703834478638e-12,0.00608199082741902,7.26505931433182e-17,0.0215135107919671,3.60359274385248e-08,1.2775038828046e-10,0.00782166715107749,0.00415878593742181,8.02498424146296e-10,1.08275096151175e-06,4.42397916460633e-24
"7218","InterVA",1.43490229234369e-16,0.00256716014364282,6.49122358590391e-22,6.03898966088707e-18,1.54652930650975e-06,0.000525380059958902,7.80886490726464e-21,6.82723437311677e-06,5.83226710090157e-10,1.67908556989995e-05,1.0342058250283e-09,8.17420015631976e-06,9.84268600662922e-16,2.52701641781671e-17,2.81719375556009e-09,0.00058756717633601,2.85022144265498e-26,2.48750961547456e-23,2.13634801803833e-06,1.86331861194022e-09,1.50137399248743e-05,3.06759044915231e-07,2.05038302241395e-26,0.072570647832361,6.09537859515995e-07,6.27417967888111e-05,2.13937344994346e-34,1.66002228334009e-39,3.54455311618106e-24,1.19092618494021e-08,1.12743803821987e-10,1.46924448208284e-65,5.80178680987511e-06,7.28062349130761e-23,6.20814667413069e-20,1.03363962281408e-07,0.0496228616975553,0.00152320159821445,0.000359248027029025,5.05682947235256e-34,1.96328858645509e-05,3.5084843938307e-47,2.5425026800272e-20,5.64001383172759e-24,0.872104230106723,3.11992700679009e-54,1.53534950327096e-16,4.19434595825827e-13
"7219","InterVA",0.000362934492568341,0.000345984871967944,1.02367111403201e-16,0.0474566485285269,0.0283313801030851,0.0324502367954673,1.28107175070624e-05,0.0474566485285268,0.0502414784112449,0.0172538137770803,0.245494511050017,0.0172538137770803,0.167865942129727,3.46553398990438e-07,0.000164231953229811,0.0474566485285269,0.00353106514962449,0.000342817432873155,0.00333534209255184,0.0172538137770803,0.00627296910095153,0.0252327334729935,1.37638243314537e-06,3.70257789345183e-09,0.130529604564982,0.0172538137770803,5.36555564246413e-07,1.60755555393017e-14,1.95000547892082e-36,0.0172538137770803,7.21117502778879e-06,1.96497795647042e-16,0.0324502367954673,7.13583028743664e-21,0.0252327334729935,0.000721073612856243,8.43191009038452e-09,2.20182000990343e-11,0.00627296910095153,2.56501567342619e-17,0.00917386494682678,8.17041269027095e-09,1.38720326921738e-16,0.00177340374156484,0.00121263032961871,4.92208587106409e-12,5.36555564246413e-07,3.63610180252823e-09
"7220","InterVA",0.0062726676080654,0.0172529845203075,5.79440305399539e-10,0.0892501499852098,0.047454367656152,0.0324486771647104,0.00255049371352004,0.0172529845203075,0.0252315207315441,0.0324486771647104,0.167857874118143,0.0117973656057058,0.0324486771647104,0.00128372765999369,0.00780717017763267,0.167857874118143,0.0062726676080654,0.0131937721383837,0.0324486771647104,0.0172529845203075,0.0324486771647104,0.0324486771647104,0.000521969205330728,6.96331583811395e-09,0.047454367656152,0.0324486771647104,0.00049411300777658,2.00166471022777e-05,9.10639320328106e-14,0.0324486771647104,1.96856865740592e-09,3.38592035316992e-11,0.0172529845203075,3.52394765105855e-09,9.90769831557728e-08,0.0172529845203075,0.000682558901669155,3.7023999393001e-09,0.00255049371352004,3.79939494861714e-11,0.0324486771647104,0.000262720234516162,1.0244452169882e-08,0.0062726676080654,0.0132461134085233,2.43230698114403e-10,2.7003249999989e-05,0.00333518178857177
"7221","InterVA",2.05741278990883e-12,0.0198321017265687,2.05344130605918e-11,0.00405872256158921,0.000830634546911605,9.03853096407416e-05,0.0198321017265687,0.00405872256158921,2.13732553992817e-12,0.00215802564683523,0.00405872256158921,0.0198321017265687,0.00405872256158921,0.102591992216466,0.00215920960893549,0.0198321017265687,3.76576782806326e-13,0.150035025850358,0.0080638181297006,0.000877462539030631,0.00165029410532529,9.37538387878672e-08,0.0198321017265687,4.98450990937429e-19,0.00405872256158921,0.00405872256158921,0.0198321017265687,0.0198321017265687,1.77420252319337e-16,0.00215802564683523,4.5906471760431e-22,0.0105447424669063,0.0198321017265687,4.20245351335417e-12,2.36037944492754e-12,4.34467834836921e-12,0.00215802564683523,1.00337128870809e-10,0.000830634546911605,1.53325316187691e-14,0.00165684101917757,0.530711117361963,1.39434090574071e-10,1.77395135961682e-09,3.28613871623839e-05,0.000441648974075412,1.49332933256008e-18,1.00112540970727e-08
"7222","InterVA",0.000686261673394626,0.000206841187774486,1.71210637257879e-13,0.168768475955819,0.131231398996489,0.00630669581604221,1.8597698002209e-05,0.00922318837316011,0.00335327461073823,0.00335327461073823,0.0477117999310481,0.0326247059939302,0.0070811747982067,4.3365091838987e-07,0.00064822294372608,0.0194767851275849,2.37871614639133e-13,0.000263570245744733,0.013488394913611,0.0326247059939302,0.0173465791728797,0.0250478724423979,5.54420805923784e-06,0.00484201489394632,0.0477117999310481,0.0118613644074107,3.68862279063472e-07,1.27222327811418e-14,4.93116710521178e-16,0.0897343176241507,7.05362324535604e-05,7.66105590082501e-23,0.24681441607382,7.23030378059783e-14,0.00630669581604221,0.00121915005528278,4.14222875431831e-08,7.45127948897393e-05,0.00121915005528278,7.26303936435007e-19,0.0173465791728797,7.548920809278e-08,1.34873442116041e-13,0.0477117999310481,0.00335327461073823,1.50308305786001e-07,0.00121915005528278,0.00104680391881791
"7223","InterVA",0.000286590326828926,0.000112954635672267,1.60950318992734e-16,0.0788219277375549,0.0291391431857971,2.45653751258219e-06,0.000735166900954121,0.00385170361794155,1.24507061994768e-08,0.00053900685894981,0.524379063976861,0.00263374465630519,5.06251086058177e-09,8.8677154128865e-05,8.44544428731672e-07,0.041909674536619,6.33660094904804e-29,0.10307238027558,0.00088157126639778,0.000246076252812245,0.0049534345774284,6.13918475872519e-14,3.78824110124166e-05,7.03305499244708e-20,0.00457848333853919,0.000957550548664519,5.44847700589445e-05,2.21550910283511e-07,4.10889547432109e-31,0.00294549037703553,2.95181763050368e-20,2.13225352882276e-09,0.19385413510479,2.76972325168008e-17,0.0049534345774284,2.59128723752901e-18,4.94334777093217e-10,5.76855319930602e-07,0.000348136654421929,1.77775889132845e-21,0.000605198331580735,2.9840879856452e-06,5.06211650748375e-20,1.67974828505478e-06,2.32037434045058e-06,2.9840879856452e-06,6.42999387031751e-20,1.65714557036769e-15
"7224","InterVA",0.000183956422783678,0.0240538044175182,1.51945359623823e-11,0.0850842751342566,0.00336608598452039,0.0240538044175182,1.82586389457242e-08,0.0164476774779222,9.78097596579254e-05,0.00978038065881859,0.00189064955226714,0.160022874440954,0.234024465113601,2.57428357588073e-05,0.00492271167360165,0.234024465113601,0.00464985118051587,0.000386929338082457,0.0174128527518207,0.0164476774779222,0.0452393690615344,0.00492271167360165,0.000687383460568831,1.52538860362447e-09,0.00925842608179676,0.0183945226504107,0.000140675900030121,1.36874839180978e-05,1.87694868682549e-16,0.00925842608179676,2.24251486369832e-13,2.82286344843912e-32,0.0452393690615344,3.38373174556077e-13,1.38131369230732e-07,0.0127894247634008,0.00169054640071205,7.63067396028138e-10,0.00874524170834979,2.39789676147758e-20,0.00049957962761056,0.000264577230655923,2.68638020965503e-10,3.61042903547521e-09,0.00597988212545099,3.66683162543591e-13,3.62609251541278e-10,1.24421280288495e-12
"7225","InterVA",0.000301916730728438,0.00203788843066832,4.14105863648067e-15,0.00215747489063418,0.000950981836508808,3.02585545020594e-07,0.00618947921392385,0.0117898713597826,3.76480675515569e-13,0.0289959327442135,0.561710677984181,0.00315518583852829,0.0222618534818531,2.02766454777121e-05,0.00118594182862034,0.0117898713597826,5.93227144294339e-18,3.41993243933331e-08,0.0011471309200717,0.020990521853124,0.00551252634969828,0.000880718709496788,8.40916176287497e-05,0.115161162978238,0.0448933096594784,0.000784393149241301,5.83636518542861e-05,2.19109975669621e-20,1.32519051346584e-26,0.0306974591369766,6.05387803479018e-08,3.84550485758888e-15,0.121918998980871,3.67494060342884e-11,2.55884282484492e-11,2.32509286646516e-08,2.12192729926742e-05,0.00428644354805509,3.23672718211461e-05,3.64702600343163e-11,0.000922167510353319,3.23116987112351e-07,6.32663312481787e-23,6.05387803479018e-08,6.04838382675216e-05,1.51181078638381e-35,4.8486733745123e-07,1.00527615526835e-11
"7226","InterVA",0.0146346927548895,0.0146346927548895,0.0146346927548895,0.0146346927548895,0.0146346927548895,0.0146346927548895,0.000614041318608282,0.0402527510360839,0.0757056567125504,0.0757056567125504,0.00778127645320972,0.0146346927548895,0.0402527510360839,0.00115486271316483,0.0146346927548895,0.00778127645320972,4.46847555666461e-08,0.0146346927548895,0.00778127645320972,0.0402527510360839,0.0146346927548895,0.0146346927548895,0.00102855360145386,0.0402527510360839,0.0146346927548895,0.0275243057251448,0.000290777903710953,9.29310073558956e-06,0.00102855360145386,0.0757056567125504,0.000546882674881097,1.85452178866688e-07,0.0275243057251448,0.00778127645320972,0.0402527510360839,0.0402527510360839,0.0146346927548895,0.00150420186652581,0.0309043635089007,0.0146346927548895,0.0275243057251448,0.000290777903710953,0.0146346927548895,0.00778127645320972,0.142383969064394,1.03415087275314e-08,0.00282903869182748,0.00778127645320972
"7227","InterVA",2.86354935340326e-19,0.0593672470955238,3.44096863109795e-22,5.58509703460491e-06,5.75272422142591e-05,0.000328673162237216,0.0106841975846041,0.000480666037642898,4.79347394684851e-29,0.307108355731027,0.0293869063462034,0.222319616655049,8.51594065896511e-12,0.000224742418051319,0.000119561261265859,0.0453995614346903,1.00355232336393e-09,9.47868827614891e-08,3.4092233338322e-07,0.000142043400872961,0.0255554916038011,0.00154218238025869,4.7080187764631e-08,5.25700404769677e-10,0.00494014297031765,0.118207496880081,0.000814028706300017,1.32700638247829e-17,1.41630771510585e-27,0.0593672470955238,7.18937409195821e-27,7.75147230035948e-60,0.0919160708158971,4.5737153196636e-12,2.69939740868455e-16,0.000369035098753444,2.66109739462781e-06,1.72004805088507e-12,1.71231183594619e-05,4.21043067951525e-19,5.76296912682768e-05,1.32636556281157e-06,6.84969102825607e-17,1.19365886139213e-18,0.0215841501160444,3.1177512516188e-22,2.75445593641779e-20,2.46260554347766e-07
"7228","InterVA",0.000206268215157507,0.189961140505701,1.15685796713089e-10,0.00288633879833297,0.0195248309548952,0.00751520221158121,3.18083838345525e-09,0.00709864281971435,0.00377435339080385,0.000729621862108918,0.000206268215157507,0.0149903412251006,0.0298476146408855,7.6678407351836e-11,0.000410930733479649,0.00289778924913456,1.57275015290036e-18,5.89450870553608e-06,0.000296667397163344,0.00105354924167767,0.0195248309548952,0.00145276694151078,1.7974931403109e-07,1.61902227579814e-07,0.0195248309548952,0.357270808123337,2.35738643418659e-10,6.69825581769992e-24,2.99542090279771e-28,0.101002472303221,4.32710287396849e-14,9.95117578412309e-57,0.00289778924913456,6.13646327534969e-20,4.23174335140251e-09,6.63382787492982e-07,0.0109905610927817,4.92447242651432e-07,0.189961140505701,6.5578002580023e-12,0.00105354924167767,1.75403981108149e-11,5.00398707886401e-12,0.000772437206801114,0.0141342716736391,7.5291463224958e-22,1.87325770207995e-09,7.58055814651683e-06
"7229","InterVA",1.83311040387737e-11,0.00799531324996418,6.17071315730411e-07,0.00799531324996418,0.0061142083023875,0.0390674315139653,0.00118662911001544,0.00799531324996418,1.26286225524413e-07,0.0150372440300662,0.00799531324996418,0.107455046763828,0.0116926965177654,0.155161445827907,0.073476358328553,0.0219911247264679,2.24348619190638e-07,0.0150372440300662,0.00799531324996418,0.00799531324996418,0.00799531324996418,1.16056140247335e-06,0.073476358328553,0.0390674315139653,0.0142037461344454,0.0150372440300662,0.000561925581611879,3.00976321287019e-09,4.59138832043482e-08,0.0150372440300662,2.37513744799815e-07,2.45452937968272e-13,0.00799531324996418,4.31609802113643e-07,5.14631544208491e-07,3.19212640663334e-06,2.75883994752961e-07,0.073476358328553,6.17071315730411e-07,1.26286225524413e-07,0.0150372440300662,0.00274573221701671,3.00383850348772e-07,1.26286225524413e-07,0.202096867243707,3.21144113150697e-08,2.45077994168706e-06,0.0390674315139653
"7230","InterVA",1.71120653257217e-05,0.000122281568093499,5.53150810577369e-11,0.000336335692126169,0.00251231840280067,0.00900041223255016,1.0613935416898e-07,0.00699856227374993,4.43051795072446e-09,0.00478552552809314,0.00615436439906852,0.00478552552809314,0.0680904676968992,1.21194705423392e-08,0.000813503247877823,0.00615436439906852,1.83176895164354e-14,7.3500959216631e-06,0.000925091978796783,0.00327227988896072,0.00118970280416399,0.00478552552809314,5.18627828615933e-07,0.0190063444462649,0.0131625973216827,0.0169275913126551,5.17737368601823e-09,2.38916034789712e-21,2.40099838537639e-12,0.452985821858234,2.47000893707036e-16,1.33099579547037e-26,0.00254446729642097,4.64705859086153e-10,3.63257226450893e-09,0.00173987352346531,2.50254343251326e-05,0.00173987352346531,9.61143559470053e-06,1.56378853672136e-11,0.000491872057188191,7.65366654284706e-10,1.0989929632061e-10,0.000925091978796784,0.270430253680041,1.85148379104286e-24,0.0983203277382564,0.00173987352346531
"7231","InterVA",5.48155829218452e-06,0.00516922740136077,1.50431976013299e-19,0.000760170375486015,0.01390980976935,0.00658695954682156,8.78310402690747e-09,0.0340745177629044,2.37324160583762e-14,0.00350229103394079,0.000990117426642108,0.0557304889118943,0.544364541442959,3.08527888998627e-09,4.00459761029139e-08,0.000804778354415204,0.0010482190558681,5.32183254129732e-07,0.0181174451123601,0.000677029371986553,0.00267828617186375,0.020261933937738,8.68779190954298e-10,1.18552098648914e-08,0.00393238166686947,0.0123884724744429,4.23781975820763e-11,6.75388974981079e-24,5.59483420131402e-36,0.0498320682047866,1.66568331155022e-10,1.82551844966562e-38,0.105231341442855,1.59681099663427e-25,0.000990117426642108,0.000345674118701417,8.61420694421782e-08,3.23545297732e-12,0.0728766005977024,3.45648855374192e-19,0.00963305833653576,3.15319731219578e-12,4.30456803247157e-17,1.42413332351024e-05,0.0360740634166246,2.12063130748447e-42,5.68691295082543e-10,1.9749621300763e-19
"7232","InterVA",2.39512388683284e-06,0.00573069178839809,7.19264307726813e-14,0.0023393678871128,2.20110176359875e-05,0.0230514475976914,4.18485244831848e-08,0.0296450217660325,0.000214149767723084,0.01792440027681,6.05413470437392e-05,0.117739105453429,0.542452885131327,1.65560241905371e-09,0.000313182006139309,0.0296450217660325,4.64810913092872e-05,1.91094593570895e-11,0.00573069178839808,3.1783163503243e-05,0.000313182006139309,0.000861407720219824,9.04730786361578e-09,2.04931676936957e-10,0.0815386903294376,0.0815386903294376,9.04730786361578e-09,7.35419912746354e-11,1.33418335171162e-28,0.0296450217660325,1.6087120294283e-16,7.13227460727552e-62,0.0157622789686411,8.5165603891631e-16,1.63775444942105e-06,0.00346497345453029,0.00110780247128179,2.60933476226921e-14,0.00736988347831566,1.33322143696191e-13,0.0023393678871128,7.12678047059892e-10,2.60712533520338e-13,1.42844626513441e-09,0.00110780247128179,4.76352183318638e-29,2.03067489159396e-08,4.59554163562737e-11
