"Cause","count","variable","value"
"TB",47,"Jaundiced",0.25531914893617
"Acute Myocardial Infarction",83,"Prolonged Juandice",0.0240963855421687
"AIDS",72,"Prolonged Juandice",0.125
"AIDS with TB",38,"Prolonged Juandice",0
"Anemia",7,"Prolonged Juandice",0
"Asthma",7,"Prolonged Juandice",0
"Bite of Venomous Animal",11,"Prolonged Juandice",0
"Breast Cancer",39,"Prolonged Juandice",0.102564102564103
"Cervical Cancer",30,"Prolonged Juandice",0.133333333333333
"Cirrhosis",70,"Prolonged Juandice",0.314285714285714
"Colorectal Cancer",13,"Prolonged Juandice",0.153846153846154
"Congestive Heart Failure",47,"Prolonged Juandice",0.0212765957446809
"COPD",38,"Prolonged Juandice",0.105263157894737
"Diabetes with Coma",34,"Prolonged Juandice",0.0588235294117647
"Diabetes with Renal Failure",25,"Prolonged Juandice",0.08
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Juandice",0
"Diarrhea/Dysentery",43,"Prolonged Juandice",0.0232558139534884
"Drowning",18,"Prolonged Juandice",0
"Epilepsy",13,"Prolonged Juandice",0.0769230769230769
"Esophageal Cancer",8,"Prolonged Juandice",0
"Falls",26,"Prolonged Juandice",0.0384615384615385
"Fires",21,"Prolonged Juandice",0
"Hemorrhage",25,"Prolonged Juandice",0
"Homicide",38,"Prolonged Juandice",0
"Hypertensive Disorder",22,"Prolonged Juandice",0.0909090909090909
"Inflammatory Heart Disease",8,"Prolonged Juandice",0.25
"Leukemia",16,"Prolonged Juandice",0.125
"Lung Cancer",26,"Prolonged Juandice",0.153846153846154
"Lymphomas",21,"Prolonged Juandice",0.19047619047619
"Malaria",21,"Prolonged Juandice",0
"Other Cancers",43,"Prolonged Juandice",0.116279069767442
"Other Cardiovascular Diseases",34,"Prolonged Juandice",0.0588235294117647
"Other Digestive Diseases",28,"Prolonged Juandice",0.142857142857143
"Other Infectious Diseases",57,"Prolonged Juandice",0.0526315789473684
"Other Injuries",12,"Prolonged Juandice",0
"Other Non-communicable Diseases",32,"Prolonged Juandice",0.03125
"Other Pregnancy-Related Deaths",21,"Prolonged Juandice",0
"Pneumonia",113,"Prolonged Juandice",0.0353982300884956
"Poisonings",18,"Prolonged Juandice",0
"Prostate Cancer",9,"Prolonged Juandice",0
"Renal Failure",94,"Prolonged Juandice",0.0957446808510638
"Road Traffic",40,"Prolonged Juandice",0.025
"Sepsis",13,"Prolonged Juandice",0.0769230769230769
"Stomach Cancer",10,"Prolonged Juandice",0
"Stroke",125,"Prolonged Juandice",0.056
"Suicide",26,"Prolonged Juandice",0.0384615384615385
"TB",47,"Prolonged Juandice",0.0425531914893617
"Acute Myocardial Infarction",83,"Swollen Ankle",0.156626506024096
"AIDS",72,"Swollen Ankle",0.277777777777778
"AIDS with TB",38,"Swollen Ankle",0.184210526315789
"Anemia",7,"Swollen Ankle",0.142857142857143
"Asthma",7,"Swollen Ankle",0.428571428571429
"Bite of Venomous Animal",11,"Swollen Ankle",0
"Breast Cancer",39,"Swollen Ankle",0.384615384615385
"Cervical Cancer",30,"Swollen Ankle",0.3
"Cirrhosis",70,"Swollen Ankle",0.557142857142857
"Colorectal Cancer",13,"Swollen Ankle",0.153846153846154
"Congestive Heart Failure",47,"Swollen Ankle",0.404255319148936
"COPD",38,"Swollen Ankle",0.289473684210526
"Diabetes with Coma",34,"Swollen Ankle",0.205882352941176
"Diabetes with Renal Failure",25,"Swollen Ankle",0.44
"Diabetes with Skin Infection/Sepsis",26,"Swollen Ankle",0.5
"Diarrhea/Dysentery",43,"Swollen Ankle",0.232558139534884
"Drowning",18,"Swollen Ankle",0
"Epilepsy",13,"Swollen Ankle",0.0769230769230769
"Esophageal Cancer",8,"Swollen Ankle",0
"Falls",26,"Swollen Ankle",0.230769230769231
"Fires",21,"Swollen Ankle",0.19047619047619
"Hemorrhage",25,"Swollen Ankle",0.12
"Homicide",38,"Swollen Ankle",0.0789473684210526
"Hypertensive Disorder",22,"Swollen Ankle",0.227272727272727
"Inflammatory Heart Disease",8,"Swollen Ankle",0.25
"Leukemia",16,"Swollen Ankle",0.25
"Lung Cancer",26,"Swollen Ankle",0.423076923076923
"Lymphomas",21,"Swollen Ankle",0.476190476190476
"Malaria",21,"Swollen Ankle",0
"Other Cancers",43,"Swollen Ankle",0.186046511627907
"Other Cardiovascular Diseases",34,"Swollen Ankle",0.294117647058824
"Other Digestive Diseases",28,"Swollen Ankle",0.25
"Other Infectious Diseases",57,"Swollen Ankle",0.245614035087719
"Other Injuries",12,"Swollen Ankle",0.0833333333333333
"Other Non-communicable Diseases",32,"Swollen Ankle",0.375
"Other Pregnancy-Related Deaths",21,"Swollen Ankle",0.285714285714286
"Pneumonia",113,"Swollen Ankle",0.292035398230089
"Poisonings",18,"Swollen Ankle",0.0555555555555556
"Prostate Cancer",9,"Swollen Ankle",0
"Renal Failure",94,"Swollen Ankle",0.468085106382979
"Road Traffic",40,"Swollen Ankle",0.15
"Sepsis",13,"Swollen Ankle",0.307692307692308
"Stomach Cancer",10,"Swollen Ankle",0.3
"Stroke",125,"Swollen Ankle",0.152
"Suicide",26,"Swollen Ankle",0.0769230769230769
"TB",47,"Swollen Ankle",0.234042553191489
"Acute Myocardial Infarction",83,"Prolonged Swollen Ankle",0.0481927710843374
"AIDS",72,"Prolonged Swollen Ankle",0.0555555555555556
"AIDS with TB",38,"Prolonged Swollen Ankle",0.0263157894736842
"Anemia",7,"Prolonged Swollen Ankle",0
"Asthma",7,"Prolonged Swollen Ankle",0
"Bite of Venomous Animal",11,"Prolonged Swollen Ankle",0
"Breast Cancer",39,"Prolonged Swollen Ankle",0.0769230769230769
"Cervical Cancer",30,"Prolonged Swollen Ankle",0.0333333333333333
"Cirrhosis",70,"Prolonged Swollen Ankle",0.171428571428571
"Colorectal Cancer",13,"Prolonged Swollen Ankle",0.0769230769230769
"Congestive Heart Failure",47,"Prolonged Swollen Ankle",0.127659574468085
"COPD",38,"Prolonged Swollen Ankle",0.0526315789473684
"Diabetes with Coma",34,"Prolonged Swollen Ankle",0.0294117647058824
"Diabetes with Renal Failure",25,"Prolonged Swollen Ankle",0.12
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Swollen Ankle",0.0769230769230769
"Diarrhea/Dysentery",43,"Prolonged Swollen Ankle",0.0465116279069767
"Drowning",18,"Prolonged Swollen Ankle",0
"Epilepsy",13,"Prolonged Swollen Ankle",0.0769230769230769
"Esophageal Cancer",8,"Prolonged Swollen Ankle",0
"Falls",26,"Prolonged Swollen Ankle",0
"Fires",21,"Prolonged Swollen Ankle",0
"Hemorrhage",25,"Prolonged Swollen Ankle",0
"Homicide",38,"Prolonged Swollen Ankle",0
"Hypertensive Disorder",22,"Prolonged Swollen Ankle",0.0454545454545455
"Inflammatory Heart Disease",8,"Prolonged Swollen Ankle",0
"Leukemia",16,"Prolonged Swollen Ankle",0
"Lung Cancer",26,"Prolonged Swollen Ankle",0.115384615384615
"Lymphomas",21,"Prolonged Swollen Ankle",0.238095238095238
"Malaria",21,"Prolonged Swollen Ankle",0
"Other Cancers",43,"Prolonged Swollen Ankle",0.0232558139534884
"Other Cardiovascular Diseases",34,"Prolonged Swollen Ankle",0.0588235294117647
"Other Digestive Diseases",28,"Prolonged Swollen Ankle",0.0714285714285714
"Other Infectious Diseases",57,"Prolonged Swollen Ankle",0.0701754385964912
"Other Injuries",12,"Prolonged Swollen Ankle",0
"Other Non-communicable Diseases",32,"Prolonged Swollen Ankle",0.125
"Other Pregnancy-Related Deaths",21,"Prolonged Swollen Ankle",0.0952380952380952
"Pneumonia",113,"Prolonged Swollen Ankle",0.0442477876106195
"Poisonings",18,"Prolonged Swollen Ankle",0
"Prostate Cancer",9,"Prolonged Swollen Ankle",0
"Renal Failure",94,"Prolonged Swollen Ankle",0.127659574468085
"Road Traffic",40,"Prolonged Swollen Ankle",0.025
"Sepsis",13,"Prolonged Swollen Ankle",0
"Stomach Cancer",10,"Prolonged Swollen Ankle",0
"Stroke",125,"Prolonged Swollen Ankle",0.016
"Suicide",26,"Prolonged Swollen Ankle",0.0384615384615385
"TB",47,"Prolonged Swollen Ankle",0.0212765957446809
"Acute Myocardial Infarction",83,"Puffy Face",0.168674698795181
"AIDS",72,"Puffy Face",0.194444444444444
"AIDS with TB",38,"Puffy Face",0.131578947368421
"Anemia",7,"Puffy Face",0.428571428571429
"Asthma",7,"Puffy Face",0.428571428571429
"Bite of Venomous Animal",11,"Puffy Face",0.0909090909090909
"Breast Cancer",39,"Puffy Face",0.179487179487179
"Cervical Cancer",30,"Puffy Face",0.266666666666667
"Cirrhosis",70,"Puffy Face",0.285714285714286
"Colorectal Cancer",13,"Puffy Face",0.0769230769230769
"Congestive Heart Failure",47,"Puffy Face",0.276595744680851
"COPD",38,"Puffy Face",0.210526315789474
"Diabetes with Coma",34,"Puffy Face",0.205882352941176
"Diabetes with Renal Failure",25,"Puffy Face",0.44
"Diabetes with Skin Infection/Sepsis",26,"Puffy Face",0.269230769230769
"Diarrhea/Dysentery",43,"Puffy Face",0.186046511627907
"Drowning",18,"Puffy Face",0
"Epilepsy",13,"Puffy Face",0.0769230769230769
"Esophageal Cancer",8,"Puffy Face",0
"Falls",26,"Puffy Face",0.115384615384615
"Fires",21,"Puffy Face",0.238095238095238
"Hemorrhage",25,"Puffy Face",0.12
"Homicide",38,"Puffy Face",0.210526315789474
"Hypertensive Disorder",22,"Puffy Face",0.272727272727273
"Inflammatory Heart Disease",8,"Puffy Face",0.625
"Leukemia",16,"Puffy Face",0.3125
"Lung Cancer",26,"Puffy Face",0.192307692307692
"Lymphomas",21,"Puffy Face",0.380952380952381
"Malaria",21,"Puffy Face",0.380952380952381
"Other Cancers",43,"Puffy Face",0.209302325581395
"Other Cardiovascular Diseases",34,"Puffy Face",0.235294117647059
"Other Digestive Diseases",28,"Puffy Face",0.178571428571429
"Other Infectious Diseases",57,"Puffy Face",0.210526315789474
"Other Injuries",12,"Puffy Face",0
"Other Non-communicable Diseases",32,"Puffy Face",0.3125
"Other Pregnancy-Related Deaths",21,"Puffy Face",0.0476190476190476
"Pneumonia",113,"Puffy Face",0.185840707964602
"Poisonings",18,"Puffy Face",0.166666666666667
"Prostate Cancer",9,"Puffy Face",0.111111111111111
"Renal Failure",94,"Puffy Face",0.414893617021277
"Road Traffic",40,"Puffy Face",0.25
"Sepsis",13,"Puffy Face",0.307692307692308
"Stomach Cancer",10,"Puffy Face",0
"Stroke",125,"Puffy Face",0.128
"Suicide",26,"Puffy Face",0.269230769230769
"TB",47,"Puffy Face",0.127659574468085
"Acute Myocardial Infarction",83,"Prolonged Puffy Face",0.0240963855421687
"AIDS",72,"Prolonged Puffy Face",0.0416666666666667
"AIDS with TB",38,"Prolonged Puffy Face",0
"Anemia",7,"Prolonged Puffy Face",0
"Asthma",7,"Prolonged Puffy Face",0
"Bite of Venomous Animal",11,"Prolonged Puffy Face",0
"Breast Cancer",39,"Prolonged Puffy Face",0.0256410256410256
"Cervical Cancer",30,"Prolonged Puffy Face",0.0666666666666667
"Cirrhosis",70,"Prolonged Puffy Face",0.0285714285714286
"Colorectal Cancer",13,"Prolonged Puffy Face",0.0769230769230769
"Congestive Heart Failure",47,"Prolonged Puffy Face",0
"COPD",38,"Prolonged Puffy Face",0.0263157894736842
"Diabetes with Coma",34,"Prolonged Puffy Face",0
"Diabetes with Renal Failure",25,"Prolonged Puffy Face",0.12
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Puffy Face",0
"Diarrhea/Dysentery",43,"Prolonged Puffy Face",0.0697674418604651
"Drowning",18,"Prolonged Puffy Face",0
"Epilepsy",13,"Prolonged Puffy Face",0.0769230769230769
"Esophageal Cancer",8,"Prolonged Puffy Face",0
"Falls",26,"Prolonged Puffy Face",0
"Fires",21,"Prolonged Puffy Face",0
"Hemorrhage",25,"Prolonged Puffy Face",0
"Homicide",38,"Prolonged Puffy Face",0
"Hypertensive Disorder",22,"Prolonged Puffy Face",0
"Inflammatory Heart Disease",8,"Prolonged Puffy Face",0.25
"Leukemia",16,"Prolonged Puffy Face",0.125
"Lung Cancer",26,"Prolonged Puffy Face",0.0384615384615385
"Lymphomas",21,"Prolonged Puffy Face",0.19047619047619
"Malaria",21,"Prolonged Puffy Face",0
"Other Cancers",43,"Prolonged Puffy Face",0.0465116279069767
"Other Cardiovascular Diseases",34,"Prolonged Puffy Face",0.0294117647058824
"Other Digestive Diseases",28,"Prolonged Puffy Face",0.0357142857142857
"Other Infectious Diseases",57,"Prolonged Puffy Face",0.0526315789473684
"Other Injuries",12,"Prolonged Puffy Face",0
"Other Non-communicable Diseases",32,"Prolonged Puffy Face",0.0625
"Other Pregnancy-Related Deaths",21,"Prolonged Puffy Face",0
"Pneumonia",113,"Prolonged Puffy Face",0.00884955752212389
"Poisonings",18,"Prolonged Puffy Face",0
"Prostate Cancer",9,"Prolonged Puffy Face",0
"Renal Failure",94,"Prolonged Puffy Face",0.127659574468085
"Road Traffic",40,"Prolonged Puffy Face",0.025
"Sepsis",13,"Prolonged Puffy Face",0.0769230769230769
"Stomach Cancer",10,"Prolonged Puffy Face",0
"Stroke",125,"Prolonged Puffy Face",0
"Suicide",26,"Prolonged Puffy Face",0
"TB",47,"Prolonged Puffy Face",0
"Acute Myocardial Infarction",83,"Puffy Body",0.0963855421686747
"AIDS",72,"Puffy Body",0.138888888888889
"AIDS with TB",38,"Puffy Body",0.0263157894736842
"Anemia",7,"Puffy Body",0.428571428571429
"Asthma",7,"Puffy Body",0.285714285714286
"Bite of Venomous Animal",11,"Puffy Body",0
"Breast Cancer",39,"Puffy Body",0.128205128205128
"Cervical Cancer",30,"Puffy Body",0.2
"Cirrhosis",70,"Puffy Body",0.285714285714286
"Colorectal Cancer",13,"Puffy Body",0
"Congestive Heart Failure",47,"Puffy Body",0.148936170212766
"COPD",38,"Puffy Body",0.131578947368421
"Diabetes with Coma",34,"Puffy Body",0.117647058823529
"Diabetes with Renal Failure",25,"Puffy Body",0.28
"Diabetes with Skin Infection/Sepsis",26,"Puffy Body",0.153846153846154
"Diarrhea/Dysentery",43,"Puffy Body",0.13953488372093
"Drowning",18,"Puffy Body",0
"Epilepsy",13,"Puffy Body",0
"Esophageal Cancer",8,"Puffy Body",0
"Falls",26,"Puffy Body",0.0384615384615385
"Fires",21,"Puffy Body",0.238095238095238
"Hemorrhage",25,"Puffy Body",0.08
"Homicide",38,"Puffy Body",0.131578947368421
"Hypertensive Disorder",22,"Puffy Body",0.227272727272727
"Inflammatory Heart Disease",8,"Puffy Body",0.375
"Leukemia",16,"Puffy Body",0.25
"Lung Cancer",26,"Puffy Body",0.115384615384615
"Lymphomas",21,"Puffy Body",0.142857142857143
"Malaria",21,"Puffy Body",0.19047619047619
"Other Cancers",43,"Puffy Body",0.13953488372093
"Other Cardiovascular Diseases",34,"Puffy Body",0.0882352941176471
"Other Digestive Diseases",28,"Puffy Body",0.107142857142857
"Other Infectious Diseases",57,"Puffy Body",0.140350877192982
"Other Injuries",12,"Puffy Body",0
"Other Non-communicable Diseases",32,"Puffy Body",0.1875
"Other Pregnancy-Related Deaths",21,"Puffy Body",0.0476190476190476
"Pneumonia",113,"Puffy Body",0.106194690265487
"Poisonings",18,"Puffy Body",0.0555555555555556
"Prostate Cancer",9,"Puffy Body",0.111111111111111
"Renal Failure",94,"Puffy Body",0.234042553191489
"Road Traffic",40,"Puffy Body",0.1
"Sepsis",13,"Puffy Body",0.230769230769231
"Stomach Cancer",10,"Puffy Body",0.1
"Stroke",125,"Puffy Body",0.056
"Suicide",26,"Puffy Body",0.153846153846154
"TB",47,"Puffy Body",0.0638297872340425
"Acute Myocardial Infarction",83,"Prolonged Puffy Body",0.0120481927710843
"AIDS",72,"Prolonged Puffy Body",0.0138888888888889
"AIDS with TB",38,"Prolonged Puffy Body",0
"Anemia",7,"Prolonged Puffy Body",0
"Asthma",7,"Prolonged Puffy Body",0
"Bite of Venomous Animal",11,"Prolonged Puffy Body",0
"Breast Cancer",39,"Prolonged Puffy Body",0.0512820512820513
"Cervical Cancer",30,"Prolonged Puffy Body",0.1
"Cirrhosis",70,"Prolonged Puffy Body",0.0714285714285714
"Colorectal Cancer",13,"Prolonged Puffy Body",0
"Congestive Heart Failure",47,"Prolonged Puffy Body",0.0638297872340425
"COPD",38,"Prolonged Puffy Body",0.0263157894736842
"Diabetes with Coma",34,"Prolonged Puffy Body",0.0294117647058824
"Diabetes with Renal Failure",25,"Prolonged Puffy Body",0.16
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Puffy Body",0.0384615384615385
"Diarrhea/Dysentery",43,"Prolonged Puffy Body",0.0465116279069767
"Drowning",18,"Prolonged Puffy Body",0
"Epilepsy",13,"Prolonged Puffy Body",0
"Esophageal Cancer",8,"Prolonged Puffy Body",0
"Falls",26,"Prolonged Puffy Body",0
"Fires",21,"Prolonged Puffy Body",0
"Hemorrhage",25,"Prolonged Puffy Body",0
"Homicide",38,"Prolonged Puffy Body",0
"Hypertensive Disorder",22,"Prolonged Puffy Body",0.0454545454545455
"Inflammatory Heart Disease",8,"Prolonged Puffy Body",0.375
"Leukemia",16,"Prolonged Puffy Body",0.125
"Lung Cancer",26,"Prolonged Puffy Body",0
"Lymphomas",21,"Prolonged Puffy Body",0.142857142857143
"Malaria",21,"Prolonged Puffy Body",0.0476190476190476
"Other Cancers",43,"Prolonged Puffy Body",0.0232558139534884
"Other Cardiovascular Diseases",34,"Prolonged Puffy Body",0.0294117647058824
"Other Digestive Diseases",28,"Prolonged Puffy Body",0
"Other Infectious Diseases",57,"Prolonged Puffy Body",0.0701754385964912
"Other Injuries",12,"Prolonged Puffy Body",0
"Other Non-communicable Diseases",32,"Prolonged Puffy Body",0.0625
"Other Pregnancy-Related Deaths",21,"Prolonged Puffy Body",0
"Pneumonia",113,"Prolonged Puffy Body",0.0265486725663717
"Poisonings",18,"Prolonged Puffy Body",0
"Prostate Cancer",9,"Prolonged Puffy Body",0
"Renal Failure",94,"Prolonged Puffy Body",0.127659574468085
"Road Traffic",40,"Prolonged Puffy Body",0
"Sepsis",13,"Prolonged Puffy Body",0
"Stomach Cancer",10,"Prolonged Puffy Body",0
"Stroke",125,"Prolonged Puffy Body",0
"Suicide",26,"Prolonged Puffy Body",0
"TB",47,"Prolonged Puffy Body",0.0212765957446809
"Acute Myocardial Infarction",83,"Lump in Neck",0.0120481927710843
"AIDS",72,"Lump in Neck",0.0833333333333333
"AIDS with TB",38,"Lump in Neck",0.0526315789473684
"Anemia",7,"Lump in Neck",0
"Asthma",7,"Lump in Neck",0.142857142857143
"Bite of Venomous Animal",11,"Lump in Neck",0
"Breast Cancer",39,"Lump in Neck",0.205128205128205
"Cervical Cancer",30,"Lump in Neck",0.1
"Cirrhosis",70,"Lump in Neck",0.0285714285714286
"Colorectal Cancer",13,"Lump in Neck",0
"Congestive Heart Failure",47,"Lump in Neck",0
"COPD",38,"Lump in Neck",0.0263157894736842
"Diabetes with Coma",34,"Lump in Neck",0.0588235294117647
"Diabetes with Renal Failure",25,"Lump in Neck",0
"Diabetes with Skin Infection/Sepsis",26,"Lump in Neck",0.0384615384615385
"Diarrhea/Dysentery",43,"Lump in Neck",0
"Drowning",18,"Lump in Neck",0
"Epilepsy",13,"Lump in Neck",0
"Esophageal Cancer",8,"Lump in Neck",0.125
"Falls",26,"Lump in Neck",0
"Fires",21,"Lump in Neck",0
"Hemorrhage",25,"Lump in Neck",0.04
"Homicide",38,"Lump in Neck",0
"Hypertensive Disorder",22,"Lump in Neck",0
"Inflammatory Heart Disease",8,"Lump in Neck",0
"Leukemia",16,"Lump in Neck",0.125
"Lung Cancer",26,"Lump in Neck",0.0769230769230769
"Lymphomas",21,"Lump in Neck",0.571428571428571
"Malaria",21,"Lump in Neck",0.0476190476190476
"Other Cancers",43,"Lump in Neck",0.186046511627907
"Other Cardiovascular Diseases",34,"Lump in Neck",0.0294117647058824
"Other Digestive Diseases",28,"Lump in Neck",0.0357142857142857
"Other Infectious Diseases",57,"Lump in Neck",0.0175438596491228
"Other Injuries",12,"Lump in Neck",0
"Other Non-communicable Diseases",32,"Lump in Neck",0.03125
"Other Pregnancy-Related Deaths",21,"Lump in Neck",0
"Pneumonia",113,"Lump in Neck",0.0442477876106195
"Poisonings",18,"Lump in Neck",0
"Prostate Cancer",9,"Lump in Neck",0
"Renal Failure",94,"Lump in Neck",0
"Road Traffic",40,"Lump in Neck",0
"Sepsis",13,"Lump in Neck",0.153846153846154
"Stomach Cancer",10,"Lump in Neck",0
"Stroke",125,"Lump in Neck",0.048
"Suicide",26,"Lump in Neck",0
"TB",47,"Lump in Neck",0.0425531914893617
"Acute Myocardial Infarction",83,"Lump in Armpit",0.036144578313253
"AIDS",72,"Lump in Armpit",0.0694444444444444
"AIDS with TB",38,"Lump in Armpit",0.0526315789473684
"Anemia",7,"Lump in Armpit",0
"Asthma",7,"Lump in Armpit",0.142857142857143
"Bite of Venomous Animal",11,"Lump in Armpit",0
"Breast Cancer",39,"Lump in Armpit",0.307692307692308
"Cervical Cancer",30,"Lump in Armpit",0
"Cirrhosis",70,"Lump in Armpit",0.0428571428571429
"Colorectal Cancer",13,"Lump in Armpit",0
"Congestive Heart Failure",47,"Lump in Armpit",0.0212765957446809
"COPD",38,"Lump in Armpit",0.0526315789473684
"Diabetes with Coma",34,"Lump in Armpit",0.0588235294117647
"Diabetes with Renal Failure",25,"Lump in Armpit",0.12
"Diabetes with Skin Infection/Sepsis",26,"Lump in Armpit",0.115384615384615
"Diarrhea/Dysentery",43,"Lump in Armpit",0.0232558139534884
"Drowning",18,"Lump in Armpit",0
"Epilepsy",13,"Lump in Armpit",0
"Esophageal Cancer",8,"Lump in Armpit",0
"Falls",26,"Lump in Armpit",0
"Fires",21,"Lump in Armpit",0
"Hemorrhage",25,"Lump in Armpit",0
"Homicide",38,"Lump in Armpit",0
"Hypertensive Disorder",22,"Lump in Armpit",0.0909090909090909
"Inflammatory Heart Disease",8,"Lump in Armpit",0.125
"Leukemia",16,"Lump in Armpit",0
"Lung Cancer",26,"Lump in Armpit",0
"Lymphomas",21,"Lump in Armpit",0.238095238095238
