"Cause","count","variable","value"
"Fires",20,"a2_19",0.1
"Hemorrhage",22,"a2_19",0
"Homicide",33,"a2_19",0.0303030303030303
"Hypertensive Disorder",24,"a2_19",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_19",0.4
"Leukemia",15,"a2_19",0.2
"Liver Cancer",8,"a2_19",0.5
"Lung Cancer",17,"a2_19",0.705882352941177
"Lymphomas",19,"a2_19",0.578947368421053
"Malaria",18,"a2_19",0.277777777777778
"Other Cancers",36,"a2_19",0.666666666666667
"Other Cardiovascular Diseases",25,"a2_19",0.36
"Other Digestive Diseases",33,"a2_19",0.303030303030303
"Other Infectious Diseases",45,"a2_19",0.4
"Other Injuries",28,"a2_19",0
"Other Non-communicable Diseases",44,"a2_19",0.340909090909091
"Other Pregnancy-Related Deaths",17,"a2_19",0.117647058823529
"Ovarian Cancer",6,"a2_19",0.833333333333333
"Pneumonia",122,"a2_19",0.385245901639344
"Poisonings",14,"a2_19",0.0714285714285714
"Prostate Cancer",8,"a2_19",0.5
"Renal Failure",88,"a2_19",0.420454545454545
"Road Traffic",38,"a2_19",0.0263157894736842
"Sepsis",17,"a2_19",0.0588235294117647
"Stomach Cancer",14,"a2_19",0.714285714285714
"Stroke",128,"a2_19",0.21875
"Suicide",19,"a2_19",0
"TB",50,"a2_19",0.78
"Acute Myocardial Infarction",75,"a2_20",0.346666666666667
"AIDS",83,"a2_20",0.530120481927711
"AIDS with TB",24,"a2_20",0.75
"Anemia",12,"a2_20",0.333333333333333
"Asthma",13,"a2_20",0.230769230769231
"Bite of Venomous Animal",11,"a2_20",0.0909090909090909
"Breast Cancer",36,"a2_20",0.611111111111111
"Cervical Cancer",28,"a2_20",0.607142857142857
"Cirrhosis",68,"a2_20",0.647058823529412
"Colorectal Cancer",13,"a2_20",0.461538461538462
"Congestive Heart Failure",42,"a2_20",0.547619047619048
"COPD",34,"a2_20",0.411764705882353
"Diabetes with Coma",23,"a2_20",0.434782608695652
"Diabetes with Renal Failure",35,"a2_20",0.771428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_20",0.473684210526316
"Diarrhea/Dysentery",49,"a2_20",0.346938775510204
"Drowning",20,"a2_20",0.05
"Epilepsy",10,"a2_20",0.2
"Esophageal Cancer",6,"a2_20",0.666666666666667
"Falls",39,"a2_20",0.307692307692308
"Fires",20,"a2_20",0.3
"Hemorrhage",22,"a2_20",0.454545454545455
"Homicide",33,"a2_20",0.242424242424242
"Hypertensive Disorder",24,"a2_20",0.25
"Inflammatory Heart Disease",10,"a2_20",0.5
"Leukemia",15,"a2_20",0.6
"Liver Cancer",8,"a2_20",0.625
"Lung Cancer",17,"a2_20",0.529411764705882
"Lymphomas",19,"a2_20",0.631578947368421
"Malaria",18,"a2_20",0.166666666666667
"Other Cancers",36,"a2_20",0.527777777777778
"Other Cardiovascular Diseases",25,"a2_20",0.52
"Other Digestive Diseases",33,"a2_20",0.424242424242424
"Other Infectious Diseases",45,"a2_20",0.577777777777778
"Other Injuries",28,"a2_20",0.0714285714285714
"Other Non-communicable Diseases",44,"a2_20",0.568181818181818
"Other Pregnancy-Related Deaths",17,"a2_20",0.529411764705882
"Ovarian Cancer",6,"a2_20",1
"Pneumonia",122,"a2_20",0.5
"Poisonings",14,"a2_20",0.214285714285714
"Prostate Cancer",8,"a2_20",0.75
"Renal Failure",88,"a2_20",0.454545454545455
"Road Traffic",38,"a2_20",0.289473684210526
"Sepsis",17,"a2_20",0.117647058823529
"Stomach Cancer",14,"a2_20",0.642857142857143
"Stroke",128,"a2_20",0.296875
"Suicide",19,"a2_20",0.105263157894737
"TB",50,"a2_20",0.68
"Acute Myocardial Infarction",75,"a2_21",0.106666666666667
"AIDS",83,"a2_21",0.228915662650602
"AIDS with TB",24,"a2_21",0.166666666666667
"Anemia",12,"a2_21",0.166666666666667
"Asthma",13,"a2_21",0.0769230769230769
"Bite of Venomous Animal",11,"a2_21",0.0909090909090909
"Breast Cancer",36,"a2_21",0.25
"Cervical Cancer",28,"a2_21",0.107142857142857
"Cirrhosis",68,"a2_21",0.779411764705882
"Colorectal Cancer",13,"a2_21",0.0769230769230769
"Congestive Heart Failure",42,"a2_21",0.238095238095238
"COPD",34,"a2_21",0.117647058823529
"Diabetes with Coma",23,"a2_21",0.217391304347826
"Diabetes with Renal Failure",35,"a2_21",0.285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a2_21",0.263157894736842
"Diarrhea/Dysentery",49,"a2_21",0.102040816326531
"Drowning",20,"a2_21",0
"Epilepsy",10,"a2_21",0.1
"Esophageal Cancer",6,"a2_21",0.333333333333333
"Falls",39,"a2_21",0.153846153846154
"Fires",20,"a2_21",0.1
"Hemorrhage",22,"a2_21",0.0909090909090909
"Homicide",33,"a2_21",0.0303030303030303
"Hypertensive Disorder",24,"a2_21",0.0833333333333333
"Inflammatory Heart Disease",10,"a2_21",0.2
"Leukemia",15,"a2_21",0.4
"Liver Cancer",8,"a2_21",0.5
"Lung Cancer",17,"a2_21",0.235294117647059
"Lymphomas",19,"a2_21",0.263157894736842
"Malaria",18,"a2_21",0.277777777777778
"Other Cancers",36,"a2_21",0.25
"Other Cardiovascular Diseases",25,"a2_21",0.16
"Other Digestive Diseases",33,"a2_21",0.151515151515152
"Other Infectious Diseases",45,"a2_21",0.377777777777778
"Other Injuries",28,"a2_21",0
"Other Non-communicable Diseases",44,"a2_21",0.204545454545455
"Other Pregnancy-Related Deaths",17,"a2_21",0.411764705882353
"Ovarian Cancer",6,"a2_21",0.333333333333333
"Pneumonia",122,"a2_21",0.19672131147541
"Poisonings",14,"a2_21",0.0714285714285714
"Prostate Cancer",8,"a2_21",0
"Renal Failure",88,"a2_21",0.25
"Road Traffic",38,"a2_21",0.0263157894736842
"Sepsis",17,"a2_21",0.117647058823529
"Stomach Cancer",14,"a2_21",0.285714285714286
"Stroke",128,"a2_21",0.0546875
"Suicide",19,"a2_21",0
"TB",50,"a2_21",0.18
"Acute Myocardial Infarction",75,"a2_22",0.0133333333333333
"AIDS",83,"a2_22",0.0843373493975904
"AIDS with TB",24,"a2_22",0.0416666666666667
"Anemia",12,"a2_22",0
"Asthma",13,"a2_22",0
"Bite of Venomous Animal",11,"a2_22",0
"Breast Cancer",36,"a2_22",0.111111111111111
"Cervical Cancer",28,"a2_22",0
"Cirrhosis",68,"a2_22",0.323529411764706
"Colorectal Cancer",13,"a2_22",0
"Congestive Heart Failure",42,"a2_22",0.0238095238095238
"COPD",34,"a2_22",0
"Diabetes with Coma",23,"a2_22",0
"Diabetes with Renal Failure",35,"a2_22",0.114285714285714
"Diabetes with Skin Infection/Sepsis",19,"a2_22",0.157894736842105
"Diarrhea/Dysentery",49,"a2_22",0
"Drowning",20,"a2_22",0
"Epilepsy",10,"a2_22",0
"Esophageal Cancer",6,"a2_22",0.166666666666667
"Falls",39,"a2_22",0.0769230769230769
"Fires",20,"a2_22",0
"Hemorrhage",22,"a2_22",0
"Homicide",33,"a2_22",0
"Hypertensive Disorder",24,"a2_22",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_22",0
"Leukemia",15,"a2_22",0.133333333333333
"Liver Cancer",8,"a2_22",0
"Lung Cancer",17,"a2_22",0.0588235294117647
"Lymphomas",19,"a2_22",0.157894736842105
"Malaria",18,"a2_22",0.0555555555555556
"Other Cancers",36,"a2_22",0.166666666666667
"Other Cardiovascular Diseases",25,"a2_22",0.08
"Other Digestive Diseases",33,"a2_22",0.0303030303030303
"Other Infectious Diseases",45,"a2_22",0.111111111111111
"Other Injuries",28,"a2_22",0
"Other Non-communicable Diseases",44,"a2_22",0.0681818181818182
"Other Pregnancy-Related Deaths",17,"a2_22",0
"Ovarian Cancer",6,"a2_22",0
"Pneumonia",122,"a2_22",0.0491803278688525
"Poisonings",14,"a2_22",0
"Prostate Cancer",8,"a2_22",0
"Renal Failure",88,"a2_22",0.0909090909090909
"Road Traffic",38,"a2_22",0
"Sepsis",17,"a2_22",0
"Stomach Cancer",14,"a2_22",0
"Stroke",128,"a2_22",0.0234375
"Suicide",19,"a2_22",0
"TB",50,"a2_22",0.06
"Acute Myocardial Infarction",75,"a2_23",0.133333333333333
"AIDS",83,"a2_23",0.216867469879518
"AIDS with TB",24,"a2_23",0.0833333333333333
"Anemia",12,"a2_23",0.0833333333333333
"Asthma",13,"a2_23",0.307692307692308
"Bite of Venomous Animal",11,"a2_23",0.181818181818182
"Breast Cancer",36,"a2_23",0.277777777777778
"Cervical Cancer",28,"a2_23",0.25
"Cirrhosis",68,"a2_23",0.514705882352941
"Colorectal Cancer",13,"a2_23",0.230769230769231
"Congestive Heart Failure",42,"a2_23",0.5
"COPD",34,"a2_23",0.294117647058824
"Diabetes with Coma",23,"a2_23",0.217391304347826
"Diabetes with Renal Failure",35,"a2_23",0.542857142857143
"Diabetes with Skin Infection/Sepsis",19,"a2_23",0.473684210526316
"Diarrhea/Dysentery",49,"a2_23",0.142857142857143
"Drowning",20,"a2_23",0
"Epilepsy",10,"a2_23",0
"Esophageal Cancer",6,"a2_23",0.333333333333333
"Falls",39,"a2_23",0.205128205128205
"Fires",20,"a2_23",0.2
"Hemorrhage",22,"a2_23",0.136363636363636
"Homicide",33,"a2_23",0.151515151515152
"Hypertensive Disorder",24,"a2_23",0.25
"Inflammatory Heart Disease",10,"a2_23",0.4
"Leukemia",15,"a2_23",0.2
"Liver Cancer",8,"a2_23",0.25
"Lung Cancer",17,"a2_23",0.352941176470588
"Lymphomas",19,"a2_23",0.421052631578947
"Malaria",18,"a2_23",0.111111111111111
"Other Cancers",36,"a2_23",0.166666666666667
"Other Cardiovascular Diseases",25,"a2_23",0.24
"Other Digestive Diseases",33,"a2_23",0.151515151515152
"Other Infectious Diseases",45,"a2_23",0.244444444444444
"Other Injuries",28,"a2_23",0.0357142857142857
"Other Non-communicable Diseases",44,"a2_23",0.181818181818182
"Other Pregnancy-Related Deaths",17,"a2_23",0.352941176470588
"Ovarian Cancer",6,"a2_23",0
"Pneumonia",122,"a2_23",0.270491803278689
"Poisonings",14,"a2_23",0
"Prostate Cancer",8,"a2_23",0.25
"Renal Failure",88,"a2_23",0.340909090909091
"Road Traffic",38,"a2_23",0.157894736842105
"Sepsis",17,"a2_23",0.235294117647059
"Stomach Cancer",14,"a2_23",0.5
"Stroke",128,"a2_23",0.140625
"Suicide",19,"a2_23",0
"TB",50,"a2_23",0.4
"Acute Myocardial Infarction",75,"a2_24",0.0133333333333333
"AIDS",83,"a2_24",0.072289156626506
"AIDS with TB",24,"a2_24",0
"Anemia",12,"a2_24",0
"Asthma",13,"a2_24",0
"Bite of Venomous Animal",11,"a2_24",0
"Breast Cancer",36,"a2_24",0.0833333333333333
"Cervical Cancer",28,"a2_24",0.0357142857142857
"Cirrhosis",68,"a2_24",0.235294117647059
"Colorectal Cancer",13,"a2_24",0.0769230769230769
"Congestive Heart Failure",42,"a2_24",0.142857142857143
"COPD",34,"a2_24",0.117647058823529
"Diabetes with Coma",23,"a2_24",0.0869565217391304
"Diabetes with Renal Failure",35,"a2_24",0.0857142857142857
"Diabetes with Skin Infection/Sepsis",19,"a2_24",0.105263157894737
"Diarrhea/Dysentery",49,"a2_24",0.0204081632653061
"Drowning",20,"a2_24",0
"Epilepsy",10,"a2_24",0
"Esophageal Cancer",6,"a2_24",0
"Falls",39,"a2_24",0
"Fires",20,"a2_24",0
"Hemorrhage",22,"a2_24",0
"Homicide",33,"a2_24",0
"Hypertensive Disorder",24,"a2_24",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_24",0
"Leukemia",15,"a2_24",0.0666666666666667
"Liver Cancer",8,"a2_24",0.125
"Lung Cancer",17,"a2_24",0.0588235294117647
"Lymphomas",19,"a2_24",0.210526315789474
"Malaria",18,"a2_24",0
"Other Cancers",36,"a2_24",0.0277777777777778
"Other Cardiovascular Diseases",25,"a2_24",0.08
"Other Digestive Diseases",33,"a2_24",0.0303030303030303
"Other Infectious Diseases",45,"a2_24",0.0888888888888889
"Other Injuries",28,"a2_24",0
"Other Non-communicable Diseases",44,"a2_24",0.0454545454545455
"Other Pregnancy-Related Deaths",17,"a2_24",0.117647058823529
"Ovarian Cancer",6,"a2_24",0
"Pneumonia",122,"a2_24",0.040983606557377
"Poisonings",14,"a2_24",0
"Prostate Cancer",8,"a2_24",0
"Renal Failure",88,"a2_24",0.0909090909090909
"Road Traffic",38,"a2_24",0.0263157894736842
"Sepsis",17,"a2_24",0
"Stomach Cancer",14,"a2_24",0
"Stroke",128,"a2_24",0.0234375
"Suicide",19,"a2_24",0
"TB",50,"a2_24",0.06
"Acute Myocardial Infarction",75,"a2_25",0.173333333333333
"AIDS",83,"a2_25",0.108433734939759
"AIDS with TB",24,"a2_25",0.0416666666666667
"Anemia",12,"a2_25",0.0833333333333333
"Asthma",13,"a2_25",0.230769230769231
"Bite of Venomous Animal",11,"a2_25",0.545454545454545
"Breast Cancer",36,"a2_25",0.166666666666667
"Cervical Cancer",28,"a2_25",0.0714285714285714
"Cirrhosis",68,"a2_25",0.352941176470588
"Colorectal Cancer",13,"a2_25",0
"Congestive Heart Failure",42,"a2_25",0.428571428571429
"COPD",34,"a2_25",0.235294117647059
"Diabetes with Coma",23,"a2_25",0.304347826086957
"Diabetes with Renal Failure",35,"a2_25",0.485714285714286
"Diabetes with Skin Infection/Sepsis",19,"a2_25",0.210526315789474
"Diarrhea/Dysentery",49,"a2_25",0.0816326530612245
"Drowning",20,"a2_25",0.05
"Epilepsy",10,"a2_25",0.1
"Esophageal Cancer",6,"a2_25",0.333333333333333
"Falls",39,"a2_25",0.0769230769230769
"Fires",20,"a2_25",0.25
"Hemorrhage",22,"a2_25",0.272727272727273
"Homicide",33,"a2_25",0.272727272727273
"Hypertensive Disorder",24,"a2_25",0.291666666666667
"Inflammatory Heart Disease",10,"a2_25",0.3
"Leukemia",15,"a2_25",0.4
"Liver Cancer",8,"a2_25",0
"Lung Cancer",17,"a2_25",0.235294117647059
"Lymphomas",19,"a2_25",0.473684210526316
"Malaria",18,"a2_25",0.111111111111111
"Other Cancers",36,"a2_25",0.194444444444444
"Other Cardiovascular Diseases",25,"a2_25",0.32
"Other Digestive Diseases",33,"a2_25",0.0909090909090909
"Other Infectious Diseases",45,"a2_25",0.177777777777778
"Other Injuries",28,"a2_25",0
"Other Non-communicable Diseases",44,"a2_25",0.204545454545455
"Other Pregnancy-Related Deaths",17,"a2_25",0.235294117647059
"Ovarian Cancer",6,"a2_25",0
"Pneumonia",122,"a2_25",0.213114754098361
"Poisonings",14,"a2_25",0.214285714285714
"Prostate Cancer",8,"a2_25",0.25
"Renal Failure",88,"a2_25",0.352272727272727
"Road Traffic",38,"a2_25",0.157894736842105
"Sepsis",17,"a2_25",0.352941176470588
"Stomach Cancer",14,"a2_25",0
"Stroke",128,"a2_25",0.109375
"Suicide",19,"a2_25",0.0526315789473684
"TB",50,"a2_25",0.28
"Acute Myocardial Infarction",75,"a2_26",0.0266666666666667
"AIDS",83,"a2_26",0.0120481927710843
"AIDS with TB",24,"a2_26",0
"Anemia",12,"a2_26",0
"Asthma",13,"a2_26",0
"Bite of Venomous Animal",11,"a2_26",0
"Breast Cancer",36,"a2_26",0
"Cervical Cancer",28,"a2_26",0
"Cirrhosis",68,"a2_26",0.147058823529412
"Colorectal Cancer",13,"a2_26",0
"Congestive Heart Failure",42,"a2_26",0.119047619047619
"COPD",34,"a2_26",0.0294117647058824
"Diabetes with Coma",23,"a2_26",0
"Diabetes with Renal Failure",35,"a2_26",0.171428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_26",0
"Diarrhea/Dysentery",49,"a2_26",0
"Drowning",20,"a2_26",0
"Epilepsy",10,"a2_26",0
"Esophageal Cancer",6,"a2_26",0
"Falls",39,"a2_26",0
"Fires",20,"a2_26",0
"Hemorrhage",22,"a2_26",0.0454545454545455
"Homicide",33,"a2_26",0
"Hypertensive Disorder",24,"a2_26",0
"Inflammatory Heart Disease",10,"a2_26",0
"Leukemia",15,"a2_26",0.2
"Liver Cancer",8,"a2_26",0
"Lung Cancer",17,"a2_26",0.0588235294117647
"Lymphomas",19,"a2_26",0.105263157894737
"Malaria",18,"a2_26",0
"Other Cancers",36,"a2_26",0
"Other Cardiovascular Diseases",25,"a2_26",0.08
"Other Digestive Diseases",33,"a2_26",0
"Other Infectious Diseases",45,"a2_26",0.0222222222222222
"Other Injuries",28,"a2_26",0
"Other Non-communicable Diseases",44,"a2_26",0.0454545454545455
"Other Pregnancy-Related Deaths",17,"a2_26",0
"Ovarian Cancer",6,"a2_26",0
"Pneumonia",122,"a2_26",0.00819672131147541
"Poisonings",14,"a2_26",0
"Prostate Cancer",8,"a2_26",0
"Renal Failure",88,"a2_26",0.0568181818181818
"Road Traffic",38,"a2_26",0
"Sepsis",17,"a2_26",0
"Stomach Cancer",14,"a2_26",0
"Stroke",128,"a2_26",0
"Suicide",19,"a2_26",0
"TB",50,"a2_26",0
"Acute Myocardial Infarction",75,"a2_27",0.0933333333333333
"AIDS",83,"a2_27",0.072289156626506
"AIDS with TB",24,"a2_27",0.0416666666666667
"Anemia",12,"a2_27",0.0833333333333333
"Asthma",13,"a2_27",0.0769230769230769
"Bite of Venomous Animal",11,"a2_27",0.181818181818182
"Breast Cancer",36,"a2_27",0.111111111111111
"Cervical Cancer",28,"a2_27",0.0714285714285714
"Cirrhosis",68,"a2_27",0.25
"Colorectal Cancer",13,"a2_27",0
"Congestive Heart Failure",42,"a2_27",0.19047619047619
"COPD",34,"a2_27",0.147058823529412
"Diabetes with Coma",23,"a2_27",0.130434782608696
"Diabetes with Renal Failure",35,"a2_27",0.314285714285714
"Diabetes with Skin Infection/Sepsis",19,"a2_27",0.105263157894737
"Diarrhea/Dysentery",49,"a2_27",0.0612244897959184
"Drowning",20,"a2_27",0
"Epilepsy",10,"a2_27",0
"Esophageal Cancer",6,"a2_27",0.333333333333333
"Falls",39,"a2_27",0.0512820512820513
"Fires",20,"a2_27",0.1
"Hemorrhage",22,"a2_27",0.181818181818182
"Homicide",33,"a2_27",0.0909090909090909
"Hypertensive Disorder",24,"a2_27",0.291666666666667
"Inflammatory Heart Disease",10,"a2_27",0.2
"Leukemia",15,"a2_27",0.2
"Liver Cancer",8,"a2_27",0
"Lung Cancer",17,"a2_27",0.117647058823529
"Lymphomas",19,"a2_27",0.210526315789474
"Malaria",18,"a2_27",0.0555555555555556
"Other Cancers",36,"a2_27",0.111111111111111
"Other Cardiovascular Diseases",25,"a2_27",0.12
"Other Digestive Diseases",33,"a2_27",0.0909090909090909
"Other Infectious Diseases",45,"a2_27",0.0888888888888889
"Other Injuries",28,"a2_27",0
"Other Non-communicable Diseases",44,"a2_27",0.0909090909090909
"Other Pregnancy-Related Deaths",17,"a2_27",0.235294117647059
"Ovarian Cancer",6,"a2_27",0
"Pneumonia",122,"a2_27",0.122950819672131
"Poisonings",14,"a2_27",0
"Prostate Cancer",8,"a2_27",0.25
"Renal Failure",88,"a2_27",0.227272727272727
"Road Traffic",38,"a2_27",0.131578947368421
"Sepsis",17,"a2_27",0.352941176470588
"Stomach Cancer",14,"a2_27",0.142857142857143
"Stroke",128,"a2_27",0.046875
"Suicide",19,"a2_27",0.0526315789473684
"TB",50,"a2_27",0.1
"Acute Myocardial Infarction",75,"a2_28",0.0133333333333333
"AIDS",83,"a2_28",0.036144578313253
"AIDS with TB",24,"a2_28",0
"Anemia",12,"a2_28",0
"Asthma",13,"a2_28",0
"Bite of Venomous Animal",11,"a2_28",0
"Breast Cancer",36,"a2_28",0.0277777777777778
"Cervical Cancer",28,"a2_28",0.0714285714285714
"Cirrhosis",68,"a2_28",0.132352941176471
"Colorectal Cancer",13,"a2_28",0
"Congestive Heart Failure",42,"a2_28",0.0476190476190476
"COPD",34,"a2_28",0.0588235294117647
"Diabetes with Coma",23,"a2_28",0
"Diabetes with Renal Failure",35,"a2_28",0.142857142857143
"Diabetes with Skin Infection/Sepsis",19,"a2_28",0
"Diarrhea/Dysentery",49,"a2_28",0
"Drowning",20,"a2_28",0
"Epilepsy",10,"a2_28",0
"Esophageal Cancer",6,"a2_28",0
"Falls",39,"a2_28",0
"Fires",20,"a2_28",0
"Hemorrhage",22,"a2_28",0
"Homicide",33,"a2_28",0
"Hypertensive Disorder",24,"a2_28",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_28",0.2
"Leukemia",15,"a2_28",0.0666666666666667
"Liver Cancer",8,"a2_28",0
"Lung Cancer",17,"a2_28",0.0588235294117647
"Lymphomas",19,"a2_28",0.0526315789473684
"Malaria",18,"a2_28",0
"Other Cancers",36,"a2_28",0.0555555555555556
"Other Cardiovascular Diseases",25,"a2_28",0.04
"Other Digestive Diseases",33,"a2_28",0
"Other Infectious Diseases",45,"a2_28",0.0666666666666667
"Other Injuries",28,"a2_28",0
"Other Non-communicable Diseases",44,"a2_28",0.0227272727272727
"Other Pregnancy-Related Deaths",17,"a2_28",0.0588235294117647
"Ovarian Cancer",6,"a2_28",0
"Pneumonia",122,"a2_28",0.00819672131147541
"Poisonings",14,"a2_28",0
"Prostate Cancer",8,"a2_28",0
"Renal Failure",88,"a2_28",0.0909090909090909
"Road Traffic",38,"a2_28",0.0789473684210526
"Sepsis",17,"a2_28",0.117647058823529
"Stomach Cancer",14,"a2_28",0
"Stroke",128,"a2_28",0.015625
"Suicide",19,"a2_28",0
"TB",50,"a2_28",0.02
"Acute Myocardial Infarction",75,"a2_29",0
"AIDS",83,"a2_29",0.0843373493975904
"AIDS with TB",24,"a2_29",0.0416666666666667
"Anemia",12,"a2_29",0
"Asthma",13,"a2_29",0
"Bite of Venomous Animal",11,"a2_29",0
"Breast Cancer",36,"a2_29",0.138888888888889
"Cervical Cancer",28,"a2_29",0.0357142857142857
"Cirrhosis",68,"a2_29",0.0147058823529412
"Colorectal Cancer",13,"a2_29",0
"Congestive Heart Failure",42,"a2_29",0.0714285714285714
"COPD",34,"a2_29",0
"Diabetes with Coma",23,"a2_29",0.0434782608695652
"Diabetes with Renal Failure",35,"a2_29",0.0571428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_29",0
"Diarrhea/Dysentery",49,"a2_29",0.0612244897959184
"Drowning",20,"a2_29",0
"Epilepsy",10,"a2_29",0
"Esophageal Cancer",6,"a2_29",0
"Falls",39,"a2_29",0
"Fires",20,"a2_29",0
"Hemorrhage",22,"a2_29",0
"Homicide",33,"a2_29",0
"Hypertensive Disorder",24,"a2_29",0.0833333333333333
"Inflammatory Heart Disease",10,"a2_29",0.1
"Leukemia",15,"a2_29",0.133333333333333
"Liver Cancer",8,"a2_29",0
"Lung Cancer",17,"a2_29",0.117647058823529
"Lymphomas",19,"a2_29",0.789473684210526
"Malaria",18,"a2_29",0
"Other Cancers",36,"a2_29",0.277777777777778
"Other Cardiovascular Diseases",25,"a2_29",0
"Other Digestive Diseases",33,"a2_29",0
"Other Infectious Diseases",45,"a2_29",0.0222222222222222
"Other Injuries",28,"a2_29",0
"Other Non-communicable Diseases",44,"a2_29",0.0909090909090909
"Other Pregnancy-Related Deaths",17,"a2_29",0
"Ovarian Cancer",6,"a2_29",0
"Pneumonia",122,"a2_29",0
"Poisonings",14,"a2_29",0
"Prostate Cancer",8,"a2_29",0
"Renal Failure",88,"a2_29",0.0227272727272727
"Road Traffic",38,"a2_29",0
"Sepsis",17,"a2_29",0.0588235294117647
"Stomach Cancer",14,"a2_29",0
"Stroke",128,"a2_29",0.03125
"Suicide",19,"a2_29",0
"TB",50,"a2_29",0.06
"Acute Myocardial Infarction",75,"a2_30",0.0133333333333333
"AIDS",83,"a2_30",0.0240963855421687
"AIDS with TB",24,"a2_30",0
"Anemia",12,"a2_30",0
"Asthma",13,"a2_30",0.0769230769230769
"Bite of Venomous Animal",11,"a2_30",0.0909090909090909
"Breast Cancer",36,"a2_30",0.194444444444444
"Cervical Cancer",28,"a2_30",0
"Cirrhosis",68,"a2_30",0.0294117647058824
"Colorectal Cancer",13,"a2_30",0
"Congestive Heart Failure",42,"a2_30",0
"COPD",34,"a2_30",0.0294117647058824
"Diabetes with Coma",23,"a2_30",0
"Diabetes with Renal Failure",35,"a2_30",0.0857142857142857
"Diabetes with Skin Infection/Sepsis",19,"a2_30",0
"Diarrhea/Dysentery",49,"a2_30",0.0204081632653061
"Drowning",20,"a2_30",0
"Epilepsy",10,"a2_30",0
"Esophageal Cancer",6,"a2_30",0
"Falls",39,"a2_30",0
"Fires",20,"a2_30",0
"Hemorrhage",22,"a2_30",0.0454545454545455
"Homicide",33,"a2_30",0
"Hypertensive Disorder",24,"a2_30",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_30",0
"Leukemia",15,"a2_30",0
"Liver Cancer",8,"a2_30",0
"Lung Cancer",17,"a2_30",0.0588235294117647
"Lymphomas",19,"a2_30",0.315789473684211
"Malaria",18,"a2_30",0
"Other Cancers",36,"a2_30",0.0833333333333333
"Other Cardiovascular Diseases",25,"a2_30",0.04
"Other Digestive Diseases",33,"a2_30",0.0303030303030303
"Other Infectious Diseases",45,"a2_30",0.0222222222222222
"Other Injuries",28,"a2_30",0
"Other Non-communicable Diseases",44,"a2_30",0.0454545454545455
"Other Pregnancy-Related Deaths",17,"a2_30",0.0588235294117647
"Ovarian Cancer",6,"a2_30",0
"Pneumonia",122,"a2_30",0.0573770491803279
"Poisonings",14,"a2_30",0.0714285714285714
"Prostate Cancer",8,"a2_30",0
"Renal Failure",88,"a2_30",0.0227272727272727
"Road Traffic",38,"a2_30",0
"Sepsis",17,"a2_30",0.117647058823529
"Stomach Cancer",14,"a2_30",0
"Stroke",128,"a2_30",0.015625
"Suicide",19,"a2_30",0
"TB",50,"a2_30",0.06
