"location","Cause","n","ID","Asthma","Hypertension","Obesity","Stroke","TB","AIDS","Arthritis","Cancer","COPD","Dementia","Depression","Diabetes","Epilepsy","Heart Disease","Duration of Illness","Fever","Prolonged Fever","Severe Fever","Continuous Fever","Intermittent Fever","Fever with Sweats","Rash","Prolonged Rash","Face Rash","Trunk Rash","Rash on Extermeties","Rash Everywhere","Rash Somewhere","Sores","Weeping Sores","Itching","Foot Ulcer","Weeping Ulcer","Prolonged Weeping Ulcer","Tingling feet","Blue Lips","Weight Loss","Significant Weight Loss","Pale","Jaundiced","Prolonged Juandice","Swollen Ankle","Prolonged Swollen Ankle","Puffy Face","Prolonged Puffy Face","Puffy Body","Prolonged Puffy Body","Lump in Neck","Lump in Armpit","Lump in Groin","Cough","Prolonged Cough","Productive Cough","Bloody Cough","Trouble Breathing","Prolonged Trouble Breathing","Continuous Trouble Breathing","Intermittent Trouble Breathing","Increased Trouble Breathing Lying Down","Increased Trouble Breathing Sitting","Increased Trouble Breathing Walking","Trouble Breathing Same in All Positions","Fast Breathing","Prolonged Fast Breathing","Wheezing","Chest Pain Month before Dying","Chest Pain More than 24 Hours","Chest Pain during Physical Activity","Chest Pain","Pain in Left Arm","Pain Anywhere","Loose Stool","Prolonged Loose Stool","Change in Stool","Blood in Stool","Blood in Stool until Death","Stopped Urinating","Vomit during Week Before Death","Prolonged Vomiting","Blood in Vomit","Black Vomit","Difficulty Swallowing","Prolonged Difficulty Swallowing","Difficulty Swallowing Liquids and Solids","Swallowing Pain","Belly Pain","Prolonged Belly Pain","Lower Belly Pain","Upper Belly pain","Protruding Belly","Prolonged Protruding Belly","Rapid Onset Protruding Belly","Mass in Belly","Prolonged Mass in Belly","Headaches","Prolonged Headaches","Rapid Onset Headaches","Stiff Neck","Prolonged Stiff Neck","Loss of Consciousness","Sudden Loss of Consciousness","Prolonged Loss of Consciousness","Unconscious until Death","Confusion","Prolonged Confusion","Sudden Confusion","Memory Loss","Convulsions","Prolonged Convulsions","Convulsions Followd by Unconsciousness","Paralysis","Prolonged Paralysis","Right-side Paralysis","Other Paralysis","Left-side Paralysis","Lower-body Paralysis","Upper-body Paralysis","Leg Paralysis","Arm Paralysis","Whole-body Paralysis","Refused to Answer Paralysis","Unknown Paralysis","Lump in Breast","Ulcer on Breast","Period Stop Menopause","Post-menopausal Vaginal Bleeding","Vaginal Bleeding other than Period","Excess Vaginal Bleeding Week before Death","Period Overdue at Time of Death","Period long Overdue","Shart Belly Pain Preceding Death","Pregnant at Time of Death","Died during Abortion","Bleeding during Pegnancy","Excessive Bleeding during Labor or Delivery","Died during Labor or Delivery","Died within Six Weeks of Abortion","Died within Six Weeks of Childbirth","Excessive Bleeding After Abortion of Childbirth","Vaginal Odor within Six Weeks of Abortion or Childbirth","Used Tobacco","Smoked Cigarettes","Smoked Pipe","Chewed Tobacco","Used Local Tobacco","Used Other Tobacco","Refused to Answer Tobacco","Used unknown Tobacco","Frequently Smoked Pipe","Frequently Smoked Cigarettes","Drank Alcohol","Heavy Drinker","Light Drinker","Road Traffic Injury","Fall","Drowning","Poisoning","Bite or Sting","Burn","Violence","No Injuries","Other Injury","Self-inflicted Injury","Violent Conflict Injury","Prolonged Survival after Injury","Female","Male","Elder"
"Mexico","Cirrhosis",27,188390,0,0.222222222222222,0.296296296296296,0,0,0,0.0740740740740741,0.0740740740740741,0.148148148148148,0.148148148148148,0.296296296296296,0.111111111111111,0,0.111111111111111,0,0.481481481481481,0,0.259259259259259,0.0740740740740741,0.296296296296296,0.222222222222222,0.111111111111111,0.111111111111111,0,0.037037037037037,0.037037037037037,0.037037037037037,0,0.296296296296296,0.185185185185185,0.185185185185185,0.185185185185185,0.037037037037037,0.037037037037037,0.444444444444444,0.407407407407407,0.740740740740741,0.592592592592593,0.814814814814815,0.925925925925926,0.407407407407407,0.666666666666667,0.296296296296296,0.407407407407407,0.185185185185185,0.444444444444444,0.185185185185185,0.037037037037037,0,0.0740740740740741,0.333333333333333,0.037037037037037,0.259259259259259,0.296296296296296,0.777777777777778,0,0.481481481481481,0.296296296296296,0.37037037037037,0.037037037037037,0.148148148148148,0.259259259259259,0.37037037037037,0,0.296296296296296,0.222222222222222,0.037037037037037,0.037037037037037,0.222222222222222,0,0,0.518518518518518,0.333333333333333,0.518518518518518,0.62962962962963,0.444444444444444,0.296296296296296,0.592592592592593,0.185185185185185,0.407407407407407,0.333333333333333,0.37037037037037,0.037037037037037,0.0740740740740741,0.111111111111111,0.777777777777778,0.296296296296296,0.259259259259259,0.111111111111111,0.740740740740741,0.333333333333333,0.333333333333333,0.185185185185185,0.111111111111111,0.222222222222222,0.0740740740740741,0.148148148148148,0,0,0.333333333333333,0.296296296296296,0.185185185185185,0.185185185185185,0.444444444444444,0.0740740740740741,0.333333333333333,0.259259259259259,0.111111111111111,0.111111111111111,0.037037037037037,0.0740740740740741,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0,0,0.037037037037037,0,0,0,0,0,0,0.222222222222222,0.0740740740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407407407407407,0.37037037037037,0,0,0,0,0.037037037037037,0,0,0,0.666666666666667,0.518518518518518,0.111111111111111,0.296296296296296,0.407407407407407,0,0.037037037037037,0,0.148148148148148,0.407407407407407,0.037037037037037,0.111111111111111,0.037037037037037,0.222222222222222,0.666666666666667,0.296296296296296,0.666666666666667,0.185185185185185
"Mexico","Colorectal Cancer",5,34502,0,0.4,0,0,0,0.2,0.2,0.8,0,0,0,0,0,0.2,0,0.6,0,0.2,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.8,0.4,0.6,0.2,0,0.6,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0,0.2,0.2,0,0,0.2,0.2,0.4,0,0.4,0,0,0,0,0,0,0.8,0.6,0.4,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0.6,0,0.4,0,0.4,0.2,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0.2,0.2,0,0,0,0,0.2,0,0,0,0.2,0.2,0.2,0.8,0.4
"Mexico","Congestive Heart Failure",13,91339,0.230769230769231,0.692307692307692,0.307692307692308,0,0,0,0.230769230769231,0,0.0769230769230769,0,0.615384615384615,0.384615384615385,0,0.692307692307692,0,0.461538461538462,0.0769230769230769,0.384615384615385,0.230769230769231,0.230769230769231,0.230769230769231,0.230769230769231,0.230769230769231,0.153846153846154,0,0.0769230769230769,0,0.153846153846154,0.0769230769230769,0,0.384615384615385,0.153846153846154,0.153846153846154,0.153846153846154,0.538461538461538,0.384615384615385,0.846153846153846,0.615384615384615,0.846153846153846,0.461538461538462,0.0769230769230769,0.769230769230769,0.230769230769231,0.384615384615385,0.153846153846154,0.230769230769231,0.0769230769230769,0,0,0,0.846153846153846,0.230769230769231,0.307692307692308,0,1,0.384615384615385,0.384615384615385,0.615384615384615,0.538461538461538,0,0.153846153846154,0.307692307692308,1,0.307692307692308,0.538461538461538,0.692307692307692,0.0769230769230769,0.307692307692308,0.615384615384615,0.0769230769230769,0,0.615384615384615,0.384615384615385,0.769230769230769,0.153846153846154,0.0769230769230769,0.153846153846154,0.153846153846154,0.153846153846154,0,0,0.384615384615385,0.0769230769230769,0.307692307692308,0.230769230769231,0.923076923076923,0.384615384615385,0.307692307692308,0.230769230769231,0.538461538461538,0.384615384615385,0.230769230769231,0.153846153846154,0.153846153846154,0.230769230769231,0.0769230769230769,0.153846153846154,0.0769230769230769,0.0769230769230769,0.153846153846154,0.0769230769230769,0.0769230769230769,0.153846153846154,0.230769230769231,0,0.153846153846154,0.230769230769231,0,0,0,0.153846153846154,0.0769230769230769,0,0,0,0.0769230769230769,0,0.0769230769230769,0,0,0,0,0.153846153846154,0,0.769230769230769,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846153846154,0.153846153846154,0,0,0,0,0,0,0,0,0.230769230769231,0,0.230769230769231,0.153846153846154,0.461538461538462,0,0,0.307692307692308,0.230769230769231,0.307692307692308,0,0.0769230769230769,0,0.230769230769231,0.692307692307692,0.923076923076923,0.0769230769230769,0.538461538461538
"Mexico","COPD",12,80923,0.25,0.5,0.333333333333333,0,0.0833333333333333,0,0.25,0,0.583333333333333,0.0833333333333333,0.25,0.166666666666667,0,0.583333333333333,0,0.583333333333333,0.25,0.583333333333333,0,0.583333333333333,0.416666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.166666666666667,0,0,0,0.166666666666667,0.25,0.583333333333333,0.416666666666667,0.333333333333333,0.166666666666667,0,0.583333333333333,0.25,0.25,0.0833333333333333,0.25,0.0833333333333333,0,0,0.166666666666667,0.666666666666667,0.0833333333333333,0.583333333333333,0.333333333333333,1,0.333333333333333,0.833333333333333,0.166666666666667,0.333333333333333,0,0.25,0.416666666666667,0.5,0.25,0.583333333333333,0.583333333333333,0.0833333333333333,0.25,0.583333333333333,0,0,0.333333333333333,0.333333333333333,0.416666666666667,0,0,0.0833333333333333,0.333333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.416666666666667,0,0.166666666666667,0.25,0.166666666666667,0,0,0.0833333333333333,0.333333333333333,0,0,0,0,0.5,0.25,0.25,0,0,0.416666666666667,0.333333333333333,0.0833333333333333,0.0833333333333333,0.333333333333333,0.166666666666667,0.0833333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.166666666666667,0.166666666666667,0,0.333333333333333,0,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.166666666666667,0,0.0833333333333333,0.5,0.666666666666667,0.333333333333333,0.75
"Mexico","Diabetes with Coma",6,40717,0.166666666666667,0.333333333333333,0.166666666666667,0,0.166666666666667,0,0.166666666666667,0,0,0,0.166666666666667,1,0,0.166666666666667,0,0.5,0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0.5,0,0,0,0.5,0.5,1,0.833333333333333,1,0.5,0,0.5,0,0.5,0,0.166666666666667,0,0.166666666666667,0,0,0.666666666666667,0,0.5,0.333333333333333,1,0,0.5,0.5,0.333333333333333,0.166666666666667,0.5,0,1,0,0.5,0.5,0,0.166666666666667,0.5,0,0,0.5,0.166666666666667,0.5,0.166666666666667,0.166666666666667,0,0.333333333333333,0.166666666666667,0,0,0.5,0,0.166666666666667,0.5,0.5,0,0,0.166666666666667,0,0,0,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0,0.5,0.5,0.166666666666667,0.333333333333333,0.5,0.166666666666667,0.5,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0.5,0.166666666666667,0.333333333333333,0.166666666666667,0.5,0,0,0.333333333333333,0,0.5,0,0.166666666666667,0,0.333333333333333,0.833333333333333,0.666666666666667,0.333333333333333,0
"Mexico","Diabetes with Renal Failure",10,70066,0,0.7,0,0,0.1,0,0.1,0.2,0,0,0,0.9,0,0,0,0.3,0,0.2,0,0.3,0.3,0,0,0,0,0,0,0,0.2,0.2,0.3,0.3,0,0,0.6,0.3,0.6,0.5,0.9,0.6,0.4,0.7,0.2,0.5,0.4,0.4,0.3,0,0,0,0.6,0,0.4,0,0.7,0.2,0.1,0.6,0.5,0.1,0.1,0,0.3,0,0.4,0.3,0,0.1,0.3,0,0,0.5,0.4,0.7,0.2,0.1,0.4,0.4,0.1,0,0.1,0.3,0.1,0,0.2,0.5,0,0.1,0,0.5,0.3,0.2,0.2,0.2,0.6,0.4,0.5,0.1,0.1,0.3,0.1,0.1,0.1,0.4,0,0.2,0,0.2,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.2,0.2,0,0.2,0.4,0,0,0.1,0.1,0.1,0,0.3,0,0,0.6,0.6,0.4,0.2
"Mexico","Diabetes with Skin Infection/Sepsis",5,37315,0,0.6,0.2,0,0,0,0,0,0,0,0.8,1,0,0.2,0,0.8,0,0.4,0,0.6,0.8,0,0,0,0,0,0,0,0.8,0.6,0.2,1,0.8,0.8,1,0.2,1,0.8,0.8,0.8,0.6,0.8,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.6,0,0.4,0.2,0.4,0,0,0.2,0.8,0.2,0.6,0.4,0,0,0.4,0,0,0.2,0,0.2,0,0,0.4,0.4,0.4,0,0.2,0.2,0,0.2,0,0.6,0,0,0.2,0.2,0,0,0,0,0,0,0,0.2,0.2,0.4,0.4,0.4,0.2,0.6,0,0.4,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,0,0,0,0,0.4,0.2,0.2,0.2,0.2,0,0,0.2,0.2,0,0,0.2,0,0,0.6,0.4,0.6,0.6
"Mexico","Diarrhea/Dysentery",3,22189,0,0,0.666666666666667,0,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0,1,0,0.666666666666667,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.333333333333333,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0.666666666666667,0,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,1,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0.333333333333333,1,0,0,0,0,0,0,0,0,0,1,0.666666666666667,0.333333333333333,0.666666666666667
"Mexico","Falls",7,47886,0,0.285714285714286,0.142857142857143,0,0,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0.285714285714286,0.142857142857143,0,0.142857142857143,0,0.857142857142857,0.142857142857143,0.714285714285714,0.285714285714286,0.571428571428571,0.285714285714286,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0.285714285714286,0.428571428571429,0,0.428571428571429,0.285714285714286,0.285714285714286,0.571428571428571,0,0.285714285714286,0,0.142857142857143,0,0,0,0,0.285714285714286,0,0.285714285714286,0,0.714285714285714,0,0.285714285714286,0.428571428571429,0.571428571428571,0,0.142857142857143,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0.142857142857143,0.285714285714286,0,0,0.428571428571429,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0,0,0,0.142857142857143,0,0.142857142857143,0,0.428571428571429,0,0.285714285714286,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0.428571428571429,0.142857142857143,0.142857142857143,0,0,0.714285714285714,0.571428571428571,0.142857142857143,0.285714285714286,0.285714285714286,0,0.285714285714286,0,0,0,0,0.428571428571429,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0.142857142857143,0,0,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,0.285714285714286,0,0,0,0,0,0,0,0,0.428571428571429,0.285714285714286,0.142857142857143,0.285714285714286,0.714285714285714,0,0,0,0,0.428571428571429,0,0.142857142857143,0,0,0.285714285714286,0.142857142857143,0.857142857142857,0.285714285714286
"Mexico","Fires",5,34607,0,0.4,0,0,0,0,0.2,0,0,0,0.2,0.2,0,0,0,0.8,0.2,0.6,0.2,0.6,0.4,0.4,0.4,0.2,0,0,0.4,0,0.4,0.4,0.2,0.4,0.2,0.2,0.4,0,0.6,0.2,0.8,0.2,0,0.8,0,0.6,0,0.4,0,0,0,0,0.2,0,0.2,0.2,0.8,0,0.8,0,0.8,0,0,0.2,0.4,0,0.4,0.2,0.2,0,0.2,0,0,0.2,0,0.4,0,0,0.2,0.2,0.2,0,0,0.4,0,0.4,0.2,0.2,0.2,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.4,0.4,0.4,0.4,0.2,0.2,0,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0.6,0.4,0.2,0.4,0.8,0,0,0,0.8,0.2,0,0,0,0,0.6,0.4,0.6,0.2
"Mexico","Hemorrhage",2,14047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Mexico","Homicide",8,57168,0,0,0.125,0,0,0,0.125,0,0.125,0.125,0.25,0,0.125,0.125,0,0.375,0,0,0.25,0,0,0.125,0,0,0,0,0.125,0,0.125,0,0,0,0,0,0,0.625,0.25,0.125,0.375,0,0,0.375,0,0.625,0,0.125,0,0,0,0,0.125,0,0.125,0.125,0.875,0,0.875,0,0.375,0,0.125,0.25,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0.125,0,0.125,0,0.125,0,0,0.875,0.625,0.625,0.875,0.125,0,0,0.125,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.375,0,0,0,0,0,0,0,0,1,0.375,0.625,0.5,0.25,0,0,0.125,0.125,0.875,0,0.125,0,0.875,0.375,0,1,0.125
"Mexico","Hypertensive Disorder",3,20199,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0.333333333333333,0,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0.333333333333333,0.333333333333333,0,0,1,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Mexico","Leukemia",7,48620,0,0.142857142857143,0.142857142857143,0,0,0,0,0.857142857142857,0,0,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0,0.857142857142857,0.142857142857143,0.857142857142857,0.428571428571429,0.428571428571429,0.714285714285714,0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0,0,0,0.285714285714286,0,0,0,0,0.285714285714286,0.428571428571429,0.285714285714286,0.857142857142857,0.714285714285714,0.285714285714286,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0,0.142857142857143,0,0,0.285714285714286,0,0.142857142857143,0.142857142857143,0.857142857142857,0,0.428571428571429,0.428571428571429,0.571428571428571,0,0.285714285714286,0,0.571428571428571,0.142857142857143,0.285714285714286,0.142857142857143,0,0,0.142857142857143,0,0,0.428571428571429,0.428571428571429,0.571428571428571,0.285714285714286,0,0.142857142857143,0.571428571428571,0.142857142857143,0.428571428571429,0.142857142857143,0.428571428571429,0,0.285714285714286,0.285714285714286,0.714285714285714,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0.142857142857143,0.428571428571429,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0,0.571428571428571,0.571428571428571,0.285714285714286,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0.428571428571429,0.142857142857143,0.142857142857143,0.142857142857143,0,0.428571428571429,0,0.142857142857143,0,0.285714285714286,0.714285714285714,0.285714285714286,0.714285714285714,0.142857142857143
"Mexico","Lung Cancer",10,72769,0.1,0.1,0.1,0.1,0.2,0,0,0.8,0,0,0.2,0.3,0,0.1,0,0.6,0,0.5,0.2,0.3,0.6,0.2,0.1,0.1,0,0,0.1,0,0.3,0.2,0,0.1,0,0,0.4,0.6,0.8,0.8,0.6,0.4,0.1,0.5,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.7,0.1,0.4,0.1,1,0.1,0.9,0.1,0.6,0,0,0.4,0.8,0.1,0.3,0.4,0,0,0.3,0,0.1,0.2,0.2,0.6,0,0,0.1,0.2,0.1,0.1,0,0.5,0.1,0.3,0.3,0.2,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0,0.1,0.2,0.5,0,0.4,0,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0.3,0.2,0.1,0.4,0.6,0,0,0.1,0.1,0.1,0,0,0,0,0.8,0.3,0.7,0.3
"Mexico","Lymphomas",11,77865,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0,0.909090909090909,0.0909090909090909,0.0909090909090909,0.636363636363636,0.272727272727273,0,0.0909090909090909,0,0.909090909090909,0.272727272727273,0.727272727272727,0.272727272727273,0.363636363636364,0.727272727272727,0.272727272727273,0.181818181818182,0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.363636363636364,0.181818181818182,0.454545454545455,0.181818181818182,0.0909090909090909,0.0909090909090909,0.454545454545455,0.363636363636364,0.909090909090909,0.727272727272727,0.818181818181818,0.363636363636364,0.181818181818182,0.727272727272727,0.363636363636364,0.454545454545455,0.0909090909090909,0.363636363636364,0.0909090909090909,0.818181818181818,0.545454545454545,0.363636363636364,0.454545454545455,0,0.272727272727273,0.0909090909090909,0.909090909090909,0.0909090909090909,0.545454545454545,0.363636363636364,0.545454545454545,0,0.0909090909090909,0.363636363636364,0.727272727272727,0.181818181818182,0.181818181818182,0.454545454545455,0.0909090909090909,0.0909090909090909,0.454545454545455,0,0,0.636363636363636,0.272727272727273,0.818181818181818,0.0909090909090909,0.0909090909090909,0.363636363636364,0.545454545454545,0.0909090909090909,0.181818181818182,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.272727272727273,0.454545454545455,0.181818181818182,0.181818181818182,0.0909090909090909,0.363636363636364,0.0909090909090909,0.181818181818182,0.181818181818182,0.181818181818182,0.363636363636364,0.181818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.454545454545455,0.454545454545455,0.272727272727273,0.0909090909090909,0.454545454545455,0,0.454545454545455,0.181818181818182,0.181818181818182,0.181818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272727272727273,0.272727272727273,0,0,0,0,0,0,0,0,0.363636363636364,0.0909090909090909,0.272727272727273,0,0.181818181818182,0,0,0,0,0.272727272727273,0.181818181818182,0.0909090909090909,0,0.181818181818182,0.454545454545455,0.363636363636364,0.636363636363636,0.0909090909090909
"Mexico","Other Cancers",7,50172,0,0.285714285714286,0.142857142857143,0,0,0,0,0.285714285714286,0,0,0,0,0,0,0,0.571428571428571,0.142857142857143,0.428571428571429,0.142857142857143,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0,0,0.142857142857143,0,0.285714285714286,0.142857142857143,0,0,0.285714285714286,0.285714285714286,1,1,0.714285714285714,0.428571428571429,0.285714285714286,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0.285714285714286,0.142857142857143,0,0.428571428571429,0.285714285714286,0.285714285714286,0.142857142857143,0.857142857142857,0,0.714285714285714,0,0.571428571428571,0,0,0.285714285714286,0.142857142857143,0,0.142857142857143,0.285714285714286,0,0.142857142857143,0.285714285714286,0,0,0.428571428571429,0.428571428571429,0.428571428571429,0,0,0.285714285714286,0.428571428571429,0.142857142857143,0,0,1,0.285714285714286,0.285714285714286,0.285714285714286,0.428571428571429,0.428571428571429,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.714285714285714,0.571428571428571,0.428571428571429,0,0,0.428571428571429,0.428571428571429,0,0.142857142857143,0.142857142857143,0,0,0,0.285714285714286,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,0.285714285714286,0,0,0,0,0,0,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0.285714285714286,0.428571428571429,0,0,0.142857142857143,0,0.285714285714286,0,0,0,0.142857142857143,0.714285714285714,0.285714285714286,0.714285714285714,0.142857142857143
